sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
76888,1107151333320830L081.JPG,76888_opticalflowGF_1.png,1107151333340830L082.JPG,76888_opticalflowGF_2.png,1107151333340830L083.JPG,76888_mask_MOG2.png,0
58457,250916104836017as084.JPG,58457_opticalflowGF_1.png,250916104836017as085.JPG,58457_opticalflowGF_2.png,250916104836017as086.JPG,58457_mask_MOG2.png,1
55745,050216191256002c8231.JPG,55745_opticalflowGF_1.png,050216191256002c8232.JPG,55745_opticalflowGF_2.png,050216191258002c8233.JPG,55745_mask_MOG2.png,1
36596,281016134328021cs141.JPG,36596_opticalflowGF_1.png,281016134330021cs142.JPG,36596_opticalflowGF_2.png,281016134330021cs143.JPG,36596_mask_MOG2.png,0
53651,051116060156045as431.JPG,53651_opticalflowGF_1.png,051116060158045as432.JPG,53651_opticalflowGF_2.png,051116060158045as433.JPG,53651_mask_MOG2.png,0
17698,141215185558043b5171.JPG,17698_opticalflowGF_1.png,141215185558043b5172.JPG,17698_opticalflowGF_2.png,141215185558043b5173.JPG,17698_mask_MOG2.png,0
36569,040216135540021c9712.JPG,36569_opticalflowGF_1.png,040216135540021c9713.JPG,36569_opticalflowGF_2.png,040216135542021c9711.JPG,36569_mask_MOG2.png,0
71643,2303150911320460L051.JPG,71643_opticalflowGF_1.png,2303150911340460L052.JPG,71643_opticalflowGF_2.png,2303150911340460L053.JPG,71643_mask_MOG2.png,1
3545,310316222940014b9231.JPG,3545_opticalflowGF_1.png,310316222940014b9232.JPG,3545_opticalflowGF_2.png,310316222940014b9233.JPG,3545_mask_MOG2.png,0
52302,130816125320039b7393.JPG,52302_opticalflowGF_1.png,130816125322039b7391.JPG,52302_opticalflowGF_2.png,130816125322039b7392.JPG,52302_mask_MOG2.png,1
52172,140516105900039a7493.JPG,52172_opticalflowGF_1.png,140516105902039a7491.JPG,52172_opticalflowGF_2.png,140516105902039a7492.JPG,52172_mask_MOG2.png,0
55701,270116064728002b7351.JPG,55701_opticalflowGF_1.png,270116064728002b7352.JPG,55701_opticalflowGF_2.png,270116064728002b7353.JPG,55701_mask_MOG2.png,1
87270,2405150735000745L091.JPG,87270_opticalflowGF_1.png,2405150735000745L092.JPG,87270_opticalflowGF_2.png,2405150735020745L093.JPG,87270_mask_MOG2.png,1
67774,04121507445202447301.JPG,67774_opticalflowGF_1.png,04121507445202447302.JPG,67774_opticalflowGF_2.png,04121507445202447303.JPG,67774_mask_MOG2.png,0
76862,2605150856220830L081.JPG,76862_opticalflowGF_1.png,2605150856240830L082.JPG,76862_opticalflowGF_2.png,2605150856240830L083.JPG,76862_mask_MOG2.png,0
14103,100516075422019cs371.JPG,14103_opticalflowGF_1.png,100516075422019cs372.JPG,14103_opticalflowGF_2.png,100516075422019cs373.JPG,14103_mask_MOG2.png,1
88812,12111518461408911116.JPG,88812_opticalflowGF_1.png,12111518461608911114.JPG,88812_opticalflowGF_2.png,12111518461608911115.JPG,88812_mask_MOG2.png,1
35388,180716192050016a1601.JPG,35388_opticalflowGF_1.png,180716192050016a1602.JPG,35388_opticalflowGF_2.png,180716192050016a1603.JPG,35388_mask_MOG2.png,0
25578,181016180924031b9961.JPG,25578_opticalflowGF_1.png,181016180924031b9962.JPG,25578_opticalflowGF_2.png,181016180924031b9963.JPG,25578_mask_MOG2.png,0
83542,01111522035602201163.JPG,83542_opticalflowGF_1.png,01111522035802201161.JPG,83542_opticalflowGF_2.png,01111522035802201162.JPG,83542_mask_MOG2.png,1
87241,3005150901300745L091.JPG,87241_opticalflowGF_1.png,3005150901320745L092.JPG,87241_opticalflowGF_2.png,3005150901320745L093.JPG,87241_mask_MOG2.png,1
2345,300716215806011a5904.JPG,2345_opticalflowGF_1.png,300716215806011a5905.JPG,2345_opticalflowGF_2.png,300716215806011a5906.JPG,2345_mask_MOG2.png,1
67736,2105151549460242L241.JPG,67736_opticalflowGF_1.png,2105151549480242L242.JPG,67736_opticalflowGF_2.png,2105151549480242L243.JPG,67736_mask_MOG2.png,1
62921,140616094722046cs461.JPG,62921_opticalflowGF_1.png,140616094722046cs462.JPG,62921_opticalflowGF_2.png,140616094722046cs463.JPG,62921_mask_MOG2.png,0
11035,140716093010005as131.JPG,11035_opticalflowGF_1.png,140716093010005as132.JPG,11035_opticalflowGF_2.png,140716093010005as133.JPG,11035_mask_MOG2.png,1
43512,181215080916046c6371.JPG,43512_opticalflowGF_1.png,181215080918046c6372.JPG,43512_opticalflowGF_2.png,181215080918046c6373.JPG,43512_mask_MOG2.png,0
53734,211016182156045c1111.JPG,53734_opticalflowGF_1.png,211016182156045c1112.JPG,53734_opticalflowGF_2.png,211016182156045c1113.JPG,53734_mask_MOG2.png,1
38581,180716194346031a5953.JPG,38581_opticalflowGF_1.png,180716194348031a5951.JPG,38581_opticalflowGF_2.png,180716194348031a5952.JPG,38581_mask_MOG2.png,1
46572,150116061318005as381.JPG,46572_opticalflowGF_1.png,150116061318005as382.JPG,46572_opticalflowGF_2.png,150116061318005as383.JPG,46572_mask_MOG2.png,1
30089,210816080858001b9701.JPG,30089_opticalflowGF_1.png,210816080858001b9702.JPG,30089_opticalflowGF_2.png,210816080900001b9701.JPG,30089_mask_MOG2.png,1
12931,120116094622013b8231.JPG,12931_opticalflowGF_1.png,120116094622013b8232.JPG,12931_opticalflowGF_2.png,120116094622013b8233.JPG,12931_mask_MOG2.png,1
28429,160916062908046a1161.JPG,28429_opticalflowGF_1.png,160916062910046a1162.JPG,28429_opticalflowGF_2.png,160916062910046a1163.JPG,28429_mask_MOG2.png,1
82801,2304151936561675L261.JPG,82801_opticalflowGF_1.png,2304151936581675L262.JPG,82801_opticalflowGF_2.png,2304151936581675L263.JPG,82801_mask_MOG2.png,1
2954,270916103438012bs191.JPG,2954_opticalflowGF_1.png,270916103440012bs192.JPG,2954_opticalflowGF_2.png,270916103440012bs193.JPG,2954_mask_MOG2.png,1
40082,080516214842038as462.JPG,40082_opticalflowGF_1.png,080516214842038as463.JPG,40082_opticalflowGF_2.png,080516214844038as461.JPG,40082_mask_MOG2.png,0
64114,08101516150601069482.JPG,64114_opticalflowGF_1.png,08101516150601069483.JPG,64114_opticalflowGF_2.png,08101516150801069481.JPG,64114_mask_MOG2.png,1
69294,2605150524000324L071.JPG,69294_opticalflowGF_1.png,2605150524020324L072.JPG,69294_opticalflowGF_2.png,2605150524020324L073.JPG,69294_mask_MOG2.png,0
48265,080116094002012cs511.JPG,48265_opticalflowGF_1.png,080116094002012cs512.JPG,48265_opticalflowGF_2.png,080116094002012cs513.JPG,48265_mask_MOG2.png,1
20401,080216055238002c8231.JPG,20401_opticalflowGF_1.png,080216055240002c8232.JPG,20401_opticalflowGF_2.png,080216055240002c8233.JPG,20401_mask_MOG2.png,0
39353,140616150728034bs393.JPG,39353_opticalflowGF_1.png,140616150730034bs391.JPG,39353_opticalflowGF_2.png,140616150730034bs392.JPG,39353_mask_MOG2.png,0
75729,1106151046240745L091.JPG,75729_opticalflowGF_1.png,1106151046240745L092.JPG,75729_opticalflowGF_2.png,1106151046260745L093.JPG,75729_mask_MOG2.png,1
88181,2406151511180842S171.JPG,88181_opticalflowGF_1.png,2406151511200842S172.JPG,88181_opticalflowGF_2.png,2406151511200842S173.JPG,88181_mask_MOG2.png,0
57780,210916180818012cl251.JPG,57780_opticalflowGF_1.png,210916180818012cl252.JPG,57780_opticalflowGF_2.png,210916180818012cl253.JPG,57780_mask_MOG2.png,0
73051,1506151022140549S261.JPG,73051_opticalflowGF_1.png,1506151022140549S262.JPG,73051_opticalflowGF_2.png,1506151022160549S263.JPG,73051_mask_MOG2.png,0
2349,290716222422011a5903.JPG,2349_opticalflowGF_1.png,290716222424011a5901.JPG,2349_opticalflowGF_2.png,290716222424011a5902.JPG,2349_mask_MOG2.png,1
81608,2605150829521266L201.JPG,81608_opticalflowGF_1.png,2605150829541266L202.JPG,81608_opticalflowGF_2.png,2605150829541266L203.JPG,81608_mask_MOG2.png,1
25206,250716172714027c9231.JPG,25206_opticalflowGF_1.png,250716172714027c9232.JPG,25206_opticalflowGF_2.png,250716172714027c9233.JPG,25206_mask_MOG2.png,0
103,300716072834001b9701.JPG,103_opticalflowGF_1.png,300716072834001b9702.JPG,103_opticalflowGF_2.png,300716072834001b9703.JPG,103_mask_MOG2.png,1
67552,26111502125602428281.JPG,67552_opticalflowGF_1.png,26111502125602428282.JPG,67552_opticalflowGF_2.png,26111502125602428283.JPG,67552_mask_MOG2.png,1
42261,281016104428044b7301.JPG,42261_opticalflowGF_1.png,281016104428044b7302.JPG,42261_opticalflowGF_2.png,281016104428044b7303.JPG,42261_mask_MOG2.png,1
76920,0807151409000830L081.JPG,76920_opticalflowGF_1.png,0807151409000830L082.JPG,76920_opticalflowGF_2.png,0807151409000830L083.JPG,76920_mask_MOG2.png,1
49314,171215193410018cs073.JPG,49314_opticalflowGF_1.png,171215193412018cs074.JPG,49314_opticalflowGF_2.png,171215193412018cs075.JPG,49314_mask_MOG2.png,1
81832,1705150136221274S271.JPG,81832_opticalflowGF_1.png,1705150136241274S272.JPG,81832_opticalflowGF_2.png,1705150136241274S273.JPG,81832_mask_MOG2.png,0
46515,130716091334005as131.JPG,46515_opticalflowGF_1.png,130716091336005as132.JPG,46515_opticalflowGF_2.png,130716091336005as133.JPG,46515_mask_MOG2.png,1
67244,0105150521380237S061.JPG,67244_opticalflowGF_1.png,0105150521400237S062.JPG,67244_opticalflowGF_2.png,0105150521400237S063.JPG,67244_mask_MOG2.png,0
79774,1703150847340891S531.JPG,79774_opticalflowGF_1.png,1703150847340891S532.JPG,79774_opticalflowGF_2.png,1703150847340891S533.JPG,79774_mask_MOG2.png,0
29036,250616213812047a8281.JPG,29036_opticalflowGF_1.png,250616213812047a8282.JPG,29036_opticalflowGF_2.png,250616213812047a8283.JPG,29036_mask_MOG2.png,0
77028,0604152213440830L301.JPG,77028_opticalflowGF_1.png,0604152213460830L302.JPG,77028_opticalflowGF_2.png,0604152213460830L303.JPG,77028_mask_MOG2.png,1
29719,210716083600050as153.JPG,29719_opticalflowGF_1.png,210716083602050as151.JPG,29719_opticalflowGF_2.png,210716083602050as152.JPG,29719_mask_MOG2.png,1
49572,220116150948021a5021.JPG,49572_opticalflowGF_1.png,220116150948021a5022.JPG,49572_opticalflowGF_2.png,220116150948021a5023.JPG,49572_mask_MOG2.png,0
75416,2806151718120745L091.JPG,75416_opticalflowGF_1.png,2806151718120745L092.JPG,75416_opticalflowGF_2.png,2806151718140745L093.JPG,75416_mask_MOG2.png,0
27572,291215013156043b5171.JPG,27572_opticalflowGF_1.png,291215013156043b5172.JPG,27572_opticalflowGF_2.png,291215013158043b5173.JPG,27572_mask_MOG2.png,1
86567,25101513094006809351.JPG,86567_opticalflowGF_1.png,25101513094006809352.JPG,86567_opticalflowGF_2.png,25101513094006809353.JPG,86567_mask_MOG2.png,0
28010,050816112418044b8802.JPG,28010_opticalflowGF_1.png,050816112418044b8803.JPG,28010_opticalflowGF_2.png,050816112420044b8801.JPG,28010_mask_MOG2.png,1
36891,150116191850022bs311.JPG,36891_opticalflowGF_1.png,150116191850022bs312.JPG,36891_opticalflowGF_2.png,150116191850022bs313.JPG,36891_mask_MOG2.png,1
59593,131215092454024b7481.JPG,59593_opticalflowGF_1.png,131215092454024b7482.JPG,59593_opticalflowGF_2.png,131215092454024b7483.JPG,59593_mask_MOG2.png,0
27877,091016041330044a1131.JPG,27877_opticalflowGF_1.png,091016041330044a1132.JPG,27877_opticalflowGF_2.png,091016041330044a1133.JPG,27877_mask_MOG2.png,1
59674,090716101114025c9483.JPG,59674_opticalflowGF_1.png,090716101116025c9481.JPG,59674_opticalflowGF_2.png,090716101116025c9482.JPG,59674_mask_MOG2.png,0
