,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
77,87217,0206151350160745L091.JPG,0206151350180745L092.JPG,0206151350180745L093.JPG,1,87217_mask_MOG2.png,87217_mask_flow1.png
78,76095,2405151128380745L094.JPG,2405151128400745L095.JPG,2405151128400745L096.JPG,1,76095_mask_MOG2.png,76095_mask_flow1.png
79,54937,290316173950049c5351.JPG,290316173950049c5352.JPG,290316173950049c5353.JPG,1,54937_mask_MOG2.png,54937_mask_flow1.png
80,51281,081016065206033b3101.JPG,081016065206033b3102.JPG,081016065208033b3103.JPG,1,51281_mask_MOG2.png,51281_mask_flow1.png
81,34095,301215152852012as121.JPG,301215152852012as122.JPG,301215152852012as123.JPG,1,34095_mask_MOG2.png,34095_mask_flow1.png
82,68759,0104150935240285S071.JPG,0104150935260285S072.JPG,0104150935260285S073.JPG,1,68759_mask_MOG2.png,68759_mask_flow1.png
83,65601,28111506173602201163.JPG,28111506173802201161.JPG,28111506173802201162.JPG,1,65601_mask_MOG2.png,65601_mask_flow1.png
84,37301,140816074304023bs161.JPG,140816074304023bs162.JPG,140816074304023bs163.JPG,1,37301_mask_MOG2.png,37301_mask_flow1.png
85,70557,05111508302003791131.JPG,05111508302003791132.JPG,05111508302003791133.JPG,1,70557_mask_MOG2.png,70557_mask_flow1.png
86,88014,05101511021608425172.JPG,05101511021608425173.JPG,05101511021808425171.JPG,1,88014_mask_MOG2.png,88014_mask_flow1.png
87,69408,1204152032360324L071.JPG,1204152032380324L072.JPG,1204152032380324L073.JPG,1,69408_mask_MOG2.png,69408_mask_flow1.png
88,25099,071016163322027as381.JPG,071016163324027as382.JPG,071016163324027as383.JPG,1,25099_mask_MOG2.png,25099_mask_flow1.png
89,59271,221215111242022c5351.JPG,221215111242022c5352.JPG,221215111242022c5353.JPG,1,59271_mask_MOG2.png,59271_mask_flow1.png
90,45328,100116134538051bs191.JPG,100116134538051bs192.JPG,100116134538051bs193.JPG,1,45328_mask_MOG2.png,45328_mask_flow1.png
91,14529,180416091352022bs171.JPG,180416091400022bs171.JPG,180416091400022bs172.JPG,1,14529_mask_MOG2.png,14529_mask_flow1.png
92,61976,260316103718043cs371.JPG,260316103718043cs372.JPG,260316103718043cs373.JPG,1,61976_mask_MOG2.png,61976_mask_flow1.png
93,24031,050516215042019cs372.JPG,050516215042019cs373.JPG,050516215044019cs371.JPG,1,24031_mask_MOG2.png,24031_mask_flow1.png
94,10167,111016142646002a5751.JPG,111016142648002a5752.JPG,111016142648002a5753.JPG,1,10167_mask_MOG2.png,10167_mask_flow1.png
95,32100,100416153702007c1601.JPG,100416153702007c1602.JPG,100416153704007c1603.JPG,1,32100_mask_MOG2.png,32100_mask_flow1.png
96,10734,041116124604003bs521.JPG,041116124604003bs522.JPG,041116124604003bs523.JPG,1,10734_mask_MOG2.png,10734_mask_flow1.png
97,20264,060216085534002b7351.JPG,060216085536002b7352.JPG,060216085536002b7353.JPG,1,20264_mask_MOG2.png,20264_mask_flow1.png
98,87741,0407151522360830L084.JPG,0407151522380830L085.JPG,0407151522380830L086.JPG,1,87741_mask_MOG2.png,87741_mask_flow1.png
99,85027,2205150739400359L101.JPG,2205150739420359L102.JPG,2205150739420359L103.JPG,1,85027_mask_MOG2.png,85027_mask_flow1.png
100,64134,07101517180401069485.JPG,07101517180401069486.JPG,07101517180601069484.JPG,1,64134_mask_MOG2.png,64134_mask_flow1.png
101,16642,151016144416038as311.JPG,151016144416038as312.JPG,151016144416038as313.JPG,1,16642_mask_MOG2.png,16642_mask_flow1.png
102,8580,131016071222035c8231.JPG,131016071222035c8232.JPG,131016071222035c8233.JPG,1,8580_mask_MOG2.png,8580_mask_flow1.png
103,48103,260316133354012bs151.JPG,260316133354012bs152.JPG,260316133354012bs153.JPG,1,48103_mask_MOG2.png,48103_mask_flow1.png
104,55701,270116064728002b7351.JPG,270116064728002b7352.JPG,270116064728002b7353.JPG,1,55701_mask_MOG2.png,55701_mask_flow1.png
105,75632,1506151232260745L091.JPG,1506151232260745L092.JPG,1506151232260745L093.JPG,1,75632_mask_MOG2.png,75632_mask_flow1.png
106,89887,12091514234816753391.JPG,12091514234816753392.JPG,12091514234816753393.JPG,1,89887_mask_MOG2.png,89887_mask_flow1.png
107,38644,160216071922031b9961.JPG,160216071922031b9962.JPG,160216071922031b9963.JPG,1,38644_mask_MOG2.png,38644_mask_flow1.png
108,9223,311016092840044b7301.JPG,311016092840044b7302.JPG,311016092840044b7303.JPG,1,9223_mask_MOG2.png,9223_mask_flow1.png
109,105,280716224548001b9701.JPG,280716224548001b9702.JPG,280716224548001b9703.JPG,1,105_mask_MOG2.png,105_mask_flow1.png
110,64637,1307150901480106S471.JPG,1307150901480106S472.JPG,1307150901500106S473.JPG,1,64637_mask_MOG2.png,64637_mask_flow1.png
111,50331,060916025252024as341.JPG,060916025252024as342.JPG,060916025252024as343.JPG,1,50331_mask_MOG2.png,50331_mask_flow1.png
112,20755,150216213152003c9352.JPG,150216213152003c9353.JPG,150216213154003c9351.JPG,1,20755_mask_MOG2.png,20755_mask_flow1.png
113,3805,241215062832016a1161.JPG,241215062834016a1162.JPG,241215062834016a1163.JPG,1,3805_mask_MOG2.png,3805_mask_flow1.png
114,70889,13091507512604241021.JPG,13091507512604241022.JPG,13091507512604241023.JPG,1,70889_mask_MOG2.png,70889_mask_flow1.png
115,4630,221016235202021bl211.JPG,221016235202021bl212.JPG,221016235204021bl213.JPG,1,4630_mask_MOG2.png,4630_mask_flow1.png
116,61482,050816081308040bs391.JPG,050816081308040bs392.JPG,050816081308040bs393.JPG,1,61482_mask_MOG2.png,61482_mask_flow1.png
117,18893,100416134026046c9481.JPG,100416134028046c9482.JPG,100416134028046c9483.JPG,1,18893_mask_MOG2.png,18893_mask_flow1.png
118,7724,030216102646021bs111.JPG,030216102646021bs112.JPG,030216102646021bs113.JPG,1,7724_mask_MOG2.png,7724_mask_flow1.png
119,28459,180316114242046a5751.JPG,180316114242046a5752.JPG,180316114244046a5753.JPG,1,28459_mask_MOG2.png,28459_mask_flow1.png
120,45351,050116142158051cs221.JPG,050116142158051cs222.JPG,050116142158051cs223.JPG,1,45351_mask_MOG2.png,45351_mask_flow1.png
121,72144,0707152204000519L021.JPG,0707152204000519L022.JPG,0707152204020519L023.JPG,1,72144_mask_MOG2.png,72144_mask_flow1.png
122,17450,291215022146041as531.JPG,291215022146041as532.JPG,291215022148041as533.JPG,1,17450_mask_MOG2.png,17450_mask_flow1.png
123,74724,24091508204807453421.JPG,24091508204807453422.JPG,24091508204807453423.JPG,1,74724_mask_MOG2.png,74724_mask_flow1.png
124,1325,180116142926006a7494.JPG,180116142926006a7495.JPG,180116142928006a7493.JPG,1,1325_mask_MOG2.png,1325_mask_flow1.png
125,5761,080216073558027c5331.JPG,080216073558027c5332.JPG,080216073558027c5333.JPG,1,5761_mask_MOG2.png,5761_mask_flow1.png
126,76034,2905150725060745L091.JPG,2905150725080745L092.JPG,2905150725080745L093.JPG,1,76034_mask_MOG2.png,76034_mask_flow1.png
127,37426,190816173838023cs523.JPG,190816173840023cs521.JPG,190816173840023cs522.JPG,1,37426_mask_MOG2.png,37426_mask_flow1.png
128,27250,050816075542040bs392.JPG,050816075542040bs393.JPG,050816075544040bs391.JPG,1,27250_mask_MOG2.png,27250_mask_flow1.png
129,55937,061116085848003a7261.JPG,061116085848003a7262.JPG,061116085848003a7263.JPG,1,55937_mask_MOG2.png,55937_mask_flow1.png
130,21037,170616151228005as131.JPG,170616151230005as132.JPG,170616151230005as133.JPG,1,21037_mask_MOG2.png,21037_mask_flow1.png
131,73088,17091507311406327351.JPG,17091507311406327352.JPG,17091507311406327353.JPG,1,73088_mask_MOG2.png,73088_mask_flow1.png
132,17955,131016043654044a1131.JPG,131016043654044a1132.JPG,131016043654044a1133.JPG,1,17955_mask_MOG2.png,17955_mask_flow1.png
133,53454,111116124008044c5351.JPG,111116124010044c5352.JPG,111116124010044c5353.JPG,1,53454_mask_MOG2.png,53454_mask_flow1.png
134,27009,231016113426039c7351.JPG,231016113426039c7352.JPG,231016113426039c7353.JPG,1,27009_mask_MOG2.png,27009_mask_flow1.png
135,13421,160116133452015b5023.JPG,160116133454015b5021.JPG,160116133454015b5022.JPG,1,13421_mask_MOG2.png,13421_mask_flow1.png
136,16233,120616211220034bs391.JPG,120616211220034bs392.JPG,120616211220034bs393.JPG,1,16233_mask_MOG2.png,16233_mask_flow1.png
137,38840,061116124758031cs121.JPG,061116124758031cs122.JPG,061116124758031cs123.JPG,1,38840_mask_MOG2.png,38840_mask_flow1.png
138,46258,240116065648003c9352.JPG,240116065648003c9353.JPG,240116065650003c9351.JPG,1,46258_mask_MOG2.png,46258_mask_flow1.png
139,26898,050816081358039b7391.JPG,050816081358039b7392.JPG,050816081358039b7393.JPG,1,26898_mask_MOG2.png,26898_mask_flow1.png
140,59901,140116184202029c2391.JPG,140116184202029c2392.JPG,140116184202029c2393.JPG,1,59901_mask_MOG2.png,59901_mask_flow1.png
141,4550,131116054256021a8281.JPG,131116054256021a8282.JPG,131116054256021a8283.JPG,1,4550_mask_MOG2.png,4550_mask_flow1.png
142,24163,090816082330021as231.JPG,090816082330021as232.JPG,090816082330021as233.JPG,1,24163_mask_MOG2.png,24163_mask_flow1.png
143,14344,110516013240021c7511.JPG,110516013240021c7512.JPG,110516013240021c7513.JPG,1,14344_mask_MOG2.png,14344_mask_flow1.png
144,73526,28091518112806545021.JPG,28091518112806545022.JPG,28091518112806545023.JPG,1,73526_mask_MOG2.png,73526_mask_flow1.png
145,2184,120216103818011a1021.JPG,120216103818011a1022.JPG,120216103818011a1023.JPG,1,2184_mask_MOG2.png,2184_mask_flow1.png
146,12580,050716151120012a5753.JPG,050716151122012a5751.JPG,050716151122012a5752.JPG,1,12580_mask_MOG2.png,12580_mask_flow1.png
147,62724,120716085328046b6371.JPG,120716085330046b6372.JPG,120716085330046b6373.JPG,1,62724_mask_MOG2.png,62724_mask_flow1.png
148,65207,0104150815160194S221.JPG,0104150815160194S222.JPG,0104150815160194S223.JPG,1,65207_mask_MOG2.png,65207_mask_flow1.png
149,26857,161116062246039as221.JPG,161116062248039as222.JPG,161116062248039as223.JPG,1,26857_mask_MOG2.png,26857_mask_flow1.png
150,69231,2805151654380324L071.JPG,2805151654400324L072.JPG,2805151654400324L073.JPG,1,69231_mask_MOG2.png,69231_mask_flow1.png
151,12025,110816140724011a5903.JPG,110816140726011a5901.JPG,110816140726011a5902.JPG,1,12025_mask_MOG2.png,12025_mask_flow1.png
152,49407,041116165922019b9701.JPG,041116165922019b9702.JPG,041116165922019b9703.JPG,1,49407_mask_MOG2.png,49407_mask_flow1.png
153,5032,180116192634022c5351.JPG,180116192634022c5352.JPG,180116192636022c5353.JPG,1,5032_mask_MOG2.png,5032_mask_flow1.png
154,70528,15111514323003791131.JPG,15111514323003791132.JPG,15111514323003791133.JPG,1,70528_mask_MOG2.png,70528_mask_flow1.png
155,76043,2805151200020745L091.JPG,2805151200040745L092.JPG,2805151200040745L093.JPG,1,76043_mask_MOG2.png,76043_mask_flow1.png
156,42441,280116160746044c5101.JPG,280116160746044c5102.JPG,280116160746044c5103.JPG,1,42441_mask_MOG2.png,42441_mask_flow1.png
157,13704,270616105232017as381.JPG,270616105232017as382.JPG,270616105232017as383.JPG,1,13704_mask_MOG2.png,13704_mask_flow1.png
158,12695,300916110424012bs191.JPG,300916110424012bs192.JPG,300916110426012bs193.JPG,1,12695_mask_MOG2.png,12695_mask_flow1.png
159,63431,210916083758049a7481.JPG,210916083758049a7482.JPG,210916083758049a7483.JPG,1,63431_mask_MOG2.png,63431_mask_flow1.png
160,37271,011116074104023bs081.JPG,011116074104023bs082.JPG,011116074106023bs083.JPG,1,37271_mask_MOG2.png,37271_mask_flow1.png
161,39962,130716024516038as243.JPG,130716024518038as241.JPG,130716024518038as242.JPG,1,39962_mask_MOG2.png,39962_mask_flow1.png
162,52951,070116121616043b5171.JPG,070116121616043b5172.JPG,070116121618043b5173.JPG,1,52951_mask_MOG2.png,52951_mask_flow1.png
163,26557,190516100732038as463.JPG,190516100734038as461.JPG,190516100734038as462.JPG,1,26557_mask_MOG2.png,26557_mask_flow1.png
164,2566,051116181530011b3101.JPG,051116181530011b3102.JPG,051116181530011b3103.JPG,1,2566_mask_MOG2.png,2566_mask_flow1.png
165,57660,021016181648012bs191.JPG,021016181650012bs192.JPG,021016181650012bs193.JPG,1,57660_mask_MOG2.png,57660_mask_flow1.png
166,87211,0306151026120745L091.JPG,0306151026140745L092.JPG,0306151026140745L093.JPG,1,87211_mask_MOG2.png,87211_mask_flow1.png
167,61935,141215154232043c1604.JPG,141215154232043c1605.JPG,141215154234043c1606.JPG,1,61935_mask_MOG2.png,61935_mask_flow1.png
168,89187,1607151245400956L171.JPG,1607151245400956L172.JPG,1607151245400956L173.JPG,1,89187_mask_MOG2.png,89187_mask_flow1.png
169,30721,190116120754002c8231.JPG,190116120754002c8232.JPG,190116120756002c8233.JPG,1,30721_mask_MOG2.png,30721_mask_flow1.png
170,6793,210116115910009cs151.JPG,210116115910009cs152.JPG,210116115910009cs153.JPG,1,6793_mask_MOG2.png,6793_mask_flow1.png
171,30611,280116112700002c8231.JPG,280116112700002c8232.JPG,280116112702002c8233.JPG,1,30611_mask_MOG2.png,30611_mask_flow1.png
172,48250,071016183232012cl251.JPG,071016183234012cl252.JPG,071016183234012cl253.JPG,1,48250_mask_MOG2.png,48250_mask_flow1.png
173,88535,1304151351100888S251.JPG,1304151351100888S252.JPG,1304151351120888S253.JPG,1,88535_mask_MOG2.png,88535_mask_flow1.png
174,1361,100216141850006c7263.JPG,100216141852006c7261.JPG,100216141852006c7262.JPG,1,1361_mask_MOG2.png,1361_mask_flow1.png
175,3764,180116173906015cs133.JPG,180116173908015cs131.JPG,180116173908015cs132.JPG,1,3764_mask_MOG2.png,3764_mask_flow1.png
176,66110,10111522395802359701.JPG,10111522400002359701.JPG,10111522400002359702.JPG,1,66110_mask_MOG2.png,66110_mask_flow1.png
177,76337,06111518071408305353.JPG,06111518071608305351.JPG,06111518071608305352.JPG,1,76337_mask_MOG2.png,76337_mask_flow1.png
178,60646,021016160928034cs234.JPG,021016160928034cs235.JPG,021016160928034cs236.JPG,1,60646_mask_MOG2.png,60646_mask_flow1.png
179,53889,050416195202046a5751.JPG,050416195202046a5752.JPG,050416195202046a5753.JPG,1,53889_mask_MOG2.png,53889_mask_flow1.png
180,74514,3103150424180744S091.JPG,3103150424200744S092.JPG,3103150424200744S093.JPG,1,74514_mask_MOG2.png,74514_mask_flow1.png
181,13110,291215073418014a9711.JPG,291215073418014a9712.JPG,291215073418014a9713.JPG,1,13110_mask_MOG2.png,13110_mask_flow1.png
182,55993,040216182426003a9701.JPG,040216182426003a9702.JPG,040216182426003a9703.JPG,1,55993_mask_MOG2.png,55993_mask_flow1.png
183,10563,301016064642002cs381.JPG,301016064642002cs382.JPG,301016064644002cs383.JPG,1,10563_mask_MOG2.png,10563_mask_flow1.png
184,33730,280716121742011bs102.JPG,280716121742011bs103.JPG,280716121744011bs101.JPG,1,33730_mask_MOG2.png,33730_mask_flow1.png
185,45471,041116055758001as461.JPG,041116055758001as462.JPG,041116055758001as463.JPG,1,45471_mask_MOG2.png,45471_mask_flow1.png
186,79226,14091512134008899231.JPG,14091512134008899232.JPG,14091512134008899233.JPG,1,79226_mask_MOG2.png,79226_mask_flow1.png
187,3696,260716160008015a5024.JPG,260716160008015a5025.JPG,260716160008015a5026.JPG,1,3696_mask_MOG2.png,3696_mask_flow1.png
188,73436,1407150120080632S591.JPG,1407150120100632S592.JPG,1407150120100632S593.JPG,1,73436_mask_MOG2.png,73436_mask_flow1.png
189,36194,030516093146019cs373.JPG,030516093148019cs371.JPG,030516093148019cs372.JPG,1,36194_mask_MOG2.png,36194_mask_flow1.png
190,34490,110716082916013b1021.JPG,110716082916013b1022.JPG,110716082916013b1023.JPG,1,34490_mask_MOG2.png,34490_mask_flow1.png
191,44602,260616091958049b7391.JPG,260616091958049b7392.JPG,260616091958049b7393.JPG,1,44602_mask_MOG2.png,44602_mask_flow1.png
192,58627,180716081810017c5905.JPG,180716081810017c5906.JPG,180716081812017c5904.JPG,1,58627_mask_MOG2.png,58627_mask_flow1.png
193,72912,1803152340140549S261.JPG,1803152340140549S262.JPG,1803152340160549S263.JPG,1,72912_mask_MOG2.png,72912_mask_flow1.png
194,60840,170716032606038as246.JPG,170716032608038as244.JPG,170716032608038as245.JPG,1,60840_mask_MOG2.png,60840_mask_flow1.png
195,23342,010516084130015as523.JPG,010516084130015as524.JPG,010516084130015as525.JPG,1,23342_mask_MOG2.png,23342_mask_flow1.png
196,86869,2605150928560744S091.JPG,2605150928560744S092.JPG,2605150928560744S093.JPG,1,86869_mask_MOG2.png,86869_mask_flow1.png
197,17638,070116192936043b5171.JPG,070116192936043b5172.JPG,070116192936043b5173.JPG,1,17638_mask_MOG2.png,17638_mask_flow1.png
