sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
56849,050816151200009bs127.JPG,050816151200009bs128.JPG,050816151200009bs129.JPG,1,56849_mask_MOG2.png,56849_mask_flow1.png,56849_opticalflowGF_1.png,56849_opticalflowGF_2.png,56849_opticalflowGF_average.png
41616,260916074318043as431.JPG,260916074318043as432.JPG,260916074320043as433.JPG,1,41616_mask_MOG2.png,41616_mask_flow1.png,41616_opticalflowGF_1.png,41616_opticalflowGF_2.png,41616_opticalflowGF_average.png
3896,300616165024016bs161.JPG,300616165024016bs162.JPG,300616165024016bs163.JPG,1,3896_mask_MOG2.png,3896_mask_flow1.png,3896_opticalflowGF_1.png,3896_opticalflowGF_2.png,3896_opticalflowGF_average.png
59289,171215073806022c5351.JPG,171215073808022c5352.JPG,171215073808022c5353.JPG,1,59289_mask_MOG2.png,59289_mask_flow1.png,59289_opticalflowGF_1.png,59289_opticalflowGF_2.png,59289_opticalflowGF_average.png
43691,250616073544046cs461.JPG,250616073546046cs462.JPG,250616073546046cs463.JPG,1,43691_mask_MOG2.png,43691_mask_flow1.png,43691_opticalflowGF_1.png,43691_opticalflowGF_2.png,43691_opticalflowGF_average.png
31162,080516084614003c1133.JPG,080516084616003c1131.JPG,080516084616003c1132.JPG,1,31162_mask_MOG2.png,31162_mask_flow1.png,31162_opticalflowGF_1.png,31162_opticalflowGF_2.png,31162_opticalflowGF_average.png
42489,181016121702044c5351.JPG,181016121702044c5352.JPG,181016121704044c5353.JPG,1,42489_mask_MOG2.png,42489_mask_flow1.png,42489_opticalflowGF_1.png,42489_opticalflowGF_2.png,42489_opticalflowGF_average.png
60019,061116124352031a1601.JPG,061116124352031a1602.JPG,061116124352031a1603.JPG,1,60019_mask_MOG2.png,60019_mask_flow1.png,60019_opticalflowGF_1.png,60019_opticalflowGF_2.png,60019_opticalflowGF_average.png
6307,130216192702003a9703.JPG,130216192704003a9701.JPG,130216192704003a9702.JPG,1,6307_mask_MOG2.png,6307_mask_flow1.png,6307_opticalflowGF_1.png,6307_opticalflowGF_2.png,6307_opticalflowGF_average.png
18206,110816115708044c9711.JPG,110816115708044c9712.JPG,110816115708044c9713.JPG,1,18206_mask_MOG2.png,18206_mask_flow1.png,18206_opticalflowGF_1.png,18206_opticalflowGF_2.png,18206_opticalflowGF_average.png
13569,101016074912016b8831.JPG,101016074912016b8832.JPG,101016074912016b8833.JPG,1,13569_mask_MOG2.png,13569_mask_flow1.png,13569_opticalflowGF_1.png,13569_opticalflowGF_2.png,13569_opticalflowGF_average.png
25305,260916124620029bs241.JPG,260916124620029bs242.JPG,260916124622029bs243.JPG,1,25305_mask_MOG2.png,25305_mask_flow1.png,25305_opticalflowGF_1.png,25305_opticalflowGF_2.png,25305_opticalflowGF_average.png
81289,27091506090811317481.JPG,27091506090811317482.JPG,27091506090811317483.JPG,1,81289_mask_MOG2.png,81289_mask_flow1.png,81289_opticalflowGF_1.png,81289_opticalflowGF_2.png,81289_opticalflowGF_average.png
11720,010516201928009bs192.JPG,010516201928009bs193.JPG,010516201930009bs191.JPG,1,11720_mask_MOG2.png,11720_mask_flow1.png,11720_opticalflowGF_1.png,11720_opticalflowGF_2.png,11720_opticalflowGF_average.png
46961,141215182216007cs461.JPG,141215182216007cs462.JPG,141215182218007cs463.JPG,1,46961_mask_MOG2.png,46961_mask_flow1.png,46961_opticalflowGF_1.png,46961_opticalflowGF_2.png,46961_opticalflowGF_average.png
60565,130716091632034bs393.JPG,130716091634034bs391.JPG,130716091634034bs392.JPG,1,60565_mask_MOG2.png,60565_mask_flow1.png,60565_opticalflowGF_1.png,60565_opticalflowGF_2.png,60565_opticalflowGF_average.png
27211,080216234448040bs171.JPG,080216234450040bs172.JPG,080216234450040bs173.JPG,1,27211_mask_MOG2.png,27211_mask_flow1.png,27211_opticalflowGF_1.png,27211_opticalflowGF_2.png,27211_opticalflowGF_average.png
40288,190716164614038cs523.JPG,190716164616038cs521.JPG,190716164616038cs522.JPG,1,40288_mask_MOG2.png,40288_mask_flow1.png,40288_opticalflowGF_1.png,40288_opticalflowGF_2.png,40288_opticalflowGF_average.png
20609,131116071122003a7261.JPG,131116071124003a7262.JPG,131116071124003a7263.JPG,1,20609_mask_MOG2.png,20609_mask_flow1.png,20609_opticalflowGF_1.png,20609_opticalflowGF_2.png,20609_opticalflowGF_average.png
28860,180616110156046cs461.JPG,180616110158046cs462.JPG,180616110200046cs461.JPG,1,28860_mask_MOG2.png,28860_mask_flow1.png,28860_opticalflowGF_1.png,28860_opticalflowGF_2.png,28860_opticalflowGF_average.png
62101,081016115918044b7301.JPG,081016115918044b7302.JPG,081016115918044b7303.JPG,1,62101_mask_MOG2.png,62101_mask_flow1.png,62101_opticalflowGF_1.png,62101_opticalflowGF_2.png,62101_opticalflowGF_average.png
74109,1205150055580699S241.JPG,1205150055580699S242.JPG,1205150055580699S243.JPG,1,74109_mask_MOG2.png,74109_mask_flow1.png,74109_opticalflowGF_1.png,74109_opticalflowGF_2.png,74109_opticalflowGF_average.png
74152,03111519322807443101.JPG,03111519322807443102.JPG,03111519322807443103.JPG,1,74152_mask_MOG2.png,74152_mask_flow1.png,74152_opticalflowGF_1.png,74152_opticalflowGF_2.png,74152_opticalflowGF_average.png
79639,07111510284808911111.JPG,07111510284808911112.JPG,07111510284808911113.JPG,1,79639_mask_MOG2.png,79639_mask_flow1.png,79639_opticalflowGF_1.png,79639_opticalflowGF_2.png,79639_opticalflowGF_average.png
39957,170616233030038as241.JPG,170616233030038as242.JPG,170616233030038as243.JPG,1,39957_mask_MOG2.png,39957_mask_flow1.png,39957_opticalflowGF_1.png,39957_opticalflowGF_2.png,39957_opticalflowGF_average.png
69320,1905151100560324L074.JPG,1905151100580324L075.JPG,1905151100580324L076.JPG,1,69320_mask_MOG2.png,69320_mask_flow1.png,69320_opticalflowGF_1.png,69320_opticalflowGF_2.png,69320_opticalflowGF_average.png
3183,230916122706013a9191.JPG,230916122706013a9192.JPG,230916122706013a9193.JPG,1,3183_mask_MOG2.png,3183_mask_flow1.png,3183_opticalflowGF_1.png,3183_opticalflowGF_2.png,3183_opticalflowGF_average.png
31930,190416161120007as141.JPG,190416161122007as142.JPG,190416161122007as143.JPG,1,31930_mask_MOG2.png,31930_mask_flow1.png,31930_opticalflowGF_1.png,31930_opticalflowGF_2.png,31930_opticalflowGF_average.png
46140,230116185328003a9703.JPG,230116185330003a9701.JPG,230116185330003a9702.JPG,1,46140_mask_MOG2.png,46140_mask_flow1.png,46140_opticalflowGF_1.png,46140_opticalflowGF_2.png,46140_opticalflowGF_average.png
55346,280916094836051c1601.JPG,280916094836051c1602.JPG,280916094836051c1603.JPG,1,55346_mask_MOG2.png,55346_mask_flow1.png,55346_opticalflowGF_1.png,55346_opticalflowGF_2.png,55346_opticalflowGF_average.png
59319,060816152740023a6241.JPG,060816152740023a6242.JPG,060816152740023a6243.JPG,1,59319_mask_MOG2.png,59319_mask_flow1.png,59319_opticalflowGF_1.png,59319_opticalflowGF_2.png,59319_opticalflowGF_average.png
69005,04121521390803249701.JPG,04121521390803249702.JPG,04121521390803249703.JPG,1,69005_mask_MOG2.png,69005_mask_flow1.png,69005_opticalflowGF_1.png,69005_opticalflowGF_2.png,69005_opticalflowGF_average.png
10419,190116101858002c8234.JPG,190116101858002c8235.JPG,190116101858002c8236.JPG,1,10419_mask_MOG2.png,10419_mask_flow1.png,10419_opticalflowGF_1.png,10419_opticalflowGF_2.png,10419_opticalflowGF_average.png
8436,230416122236033c8281.JPG,230416122236033c8282.JPG,230416122236033c8283.JPG,1,8436_mask_MOG2.png,8436_mask_flow1.png,8436_opticalflowGF_1.png,8436_opticalflowGF_2.png,8436_opticalflowGF_average.png
19687,050516094956035c9192.JPG,050516094956035c9193.JPG,050516094958035c9191.JPG,1,19687_mask_MOG2.png,19687_mask_flow1.png,19687_opticalflowGF_1.png,19687_opticalflowGF_2.png,19687_opticalflowGF_average.png
60219,050516135036031c5022.JPG,050516135036031c5023.JPG,050516135038031c5021.JPG,1,60219_mask_MOG2.png,60219_mask_flow1.png,60219_opticalflowGF_1.png,60219_opticalflowGF_2.png,60219_opticalflowGF_average.png
18084,220116093248044b7483.JPG,220116093248044b7484.JPG,220116093248044b7485.JPG,1,18084_mask_MOG2.png,18084_mask_flow1.png,18084_opticalflowGF_1.png,18084_opticalflowGF_2.png,18084_opticalflowGF_average.png
35084,041016103720014c9711.JPG,041016103720014c9712.JPG,041016103720014c9713.JPG,1,35084_mask_MOG2.png,35084_mask_flow1.png,35084_opticalflowGF_1.png,35084_opticalflowGF_2.png,35084_opticalflowGF_average.png
70788,15101517294804241021.JPG,15101517294804241022.JPG,15101517294804241023.JPG,1,70788_mask_MOG2.png,70788_mask_flow1.png,70788_opticalflowGF_1.png,70788_opticalflowGF_2.png,70788_opticalflowGF_average.png
36486,250116103752021bs111.JPG,250116103752021bs112.JPG,250116103752021bs113.JPG,1,36486_mask_MOG2.png,36486_mask_flow1.png,36486_opticalflowGF_1.png,36486_opticalflowGF_2.png,36486_opticalflowGF_average.png
2624,280416044652011bl231.JPG,280416044652011bl232.JPG,280416044652011bl233.JPG,1,2624_mask_MOG2.png,2624_mask_flow1.png,2624_opticalflowGF_1.png,2624_opticalflowGF_2.png,2624_opticalflowGF_average.png
78876,2405150803560888S251.JPG,2405150803560888S252.JPG,2405150803580888S253.JPG,1,78876_mask_MOG2.png,78876_mask_flow1.png,78876_opticalflowGF_1.png,78876_opticalflowGF_2.png,78876_opticalflowGF_average.png
4551,261016224506021a8281.JPG,261016224508021a8282.JPG,261016224508021a8283.JPG,1,4551_mask_MOG2.png,4551_mask_flow1.png,4551_opticalflowGF_1.png,4551_opticalflowGF_2.png,4551_opticalflowGF_average.png
74344,2003151835280744S041.JPG,2003151835280744S042.JPG,2003151835280744S043.JPG,1,74344_mask_MOG2.png,74344_mask_flow1.png,74344_opticalflowGF_1.png,74344_opticalflowGF_2.png,74344_opticalflowGF_average.png
54768,151116203136048b8831.JPG,151116203136048b8832.JPG,151116203136048b8833.JPG,1,54768_mask_MOG2.png,54768_mask_flow1.png,54768_opticalflowGF_1.png,54768_opticalflowGF_2.png,54768_opticalflowGF_average.png
81155,0803152110121096S361.JPG,0803152110121096S362.JPG,0803152110141096S363.JPG,1,81155_mask_MOG2.png,81155_mask_flow1.png,81155_opticalflowGF_1.png,81155_opticalflowGF_2.png,81155_opticalflowGF_average.png
72741,1904152037140549S261.JPG,1904152037140549S262.JPG,1904152037160549S263.JPG,1,72741_mask_MOG2.png,72741_mask_flow1.png,72741_opticalflowGF_1.png,72741_opticalflowGF_2.png,72741_opticalflowGF_average.png
64571,1706150702340106S471.JPG,1706150702340106S472.JPG,1706150702360106S473.JPG,1,64571_mask_MOG2.png,64571_mask_flow1.png,64571_opticalflowGF_1.png,64571_opticalflowGF_2.png,64571_opticalflowGF_average.png
71183,0904151710160424S231.JPG,0904151710160424S232.JPG,0904151710160424S233.JPG,1,71183_mask_MOG2.png,71183_mask_flow1.png,71183_opticalflowGF_1.png,71183_opticalflowGF_2.png,71183_opticalflowGF_average.png
54547,020116081208047c5021.JPG,020116081210047c5022.JPG,020116081210047c5023.JPG,1,54547_mask_MOG2.png,54547_mask_flow1.png,54547_opticalflowGF_1.png,54547_opticalflowGF_2.png,54547_opticalflowGF_average.png
61428,150216224224040a6371.JPG,150216224224040a6372.JPG,150216224226040a6373.JPG,1,61428_mask_MOG2.png,61428_mask_flow1.png,61428_opticalflowGF_1.png,61428_opticalflowGF_2.png,61428_opticalflowGF_average.png
89576,29111523141812747262.JPG,29111523141812747263.JPG,29111523142012747261.JPG,1,89576_mask_MOG2.png,89576_mask_flow1.png,89576_opticalflowGF_1.png,89576_opticalflowGF_2.png,89576_opticalflowGF_average.png
6625,170916160214007cs371.JPG,170916160214007cs372.JPG,170916160214007cs373.JPG,1,6625_mask_MOG2.png,6625_mask_flow1.png,6625_opticalflowGF_1.png,6625_opticalflowGF_2.png,6625_opticalflowGF_average.png
71020,3105151516140424S231.JPG,3105151516140424S232.JPG,3105151516140424S233.JPG,1,71020_mask_MOG2.png,71020_mask_flow1.png,71020_opticalflowGF_1.png,71020_opticalflowGF_2.png,71020_opticalflowGF_average.png
38098,171215091912029a3301.JPG,171215091912029a3302.JPG,171215091912029a3303.JPG,1,38098_mask_MOG2.png,38098_mask_flow1.png,38098_opticalflowGF_1.png,38098_opticalflowGF_2.png,38098_opticalflowGF_average.png
29557,100716054238049c9703.JPG,100716054240049c9701.JPG,100716054240049c9702.JPG,1,29557_mask_MOG2.png,29557_mask_flow1.png,29557_opticalflowGF_1.png,29557_opticalflowGF_2.png,29557_opticalflowGF_average.png
56273,080916094516005a5751.JPG,080916094516005a5752.JPG,080916094518005a5753.JPG,1,56273_mask_MOG2.png,56273_mask_flow1.png,56273_opticalflowGF_1.png,56273_opticalflowGF_2.png,56273_opticalflowGF_average.png
32867,150416232026010bs101.JPG,150416232026010bs102.JPG,150416232026010bs103.JPG,1,32867_mask_MOG2.png,32867_mask_flow1.png,32867_opticalflowGF_1.png,32867_opticalflowGF_2.png,32867_opticalflowGF_average.png
48796,150216075954015a1113.JPG,150216075956015a1111.JPG,150216075956015a1112.JPG,1,48796_mask_MOG2.png,48796_mask_flow1.png,48796_opticalflowGF_1.png,48796_opticalflowGF_2.png,48796_opticalflowGF_average.png
79668,30101515573608911112.JPG,30101515573608911113.JPG,30101515573808911111.JPG,1,79668_mask_MOG2.png,79668_mask_flow1.png,79668_opticalflowGF_1.png,79668_opticalflowGF_2.png,79668_opticalflowGF_average.png
83431,18101507435202201161.JPG,18101507435202201162.JPG,18101507435202201163.JPG,1,83431_mask_MOG2.png,83431_mask_flow1.png,83431_opticalflowGF_1.png,83431_opticalflowGF_2.png,83431_opticalflowGF_average.png
73849,1307150105460680L141.JPG,1307150105460680L142.JPG,1307150105480680L143.JPG,1,73849_mask_MOG2.png,73849_mask_flow1.png,73849_opticalflowGF_1.png,73849_opticalflowGF_2.png,73849_opticalflowGF_average.png
7588,240416081636019a5751.JPG,240416081636019a5752.JPG,240416081636019a5753.JPG,1,7588_mask_MOG2.png,7588_mask_flow1.png,7588_opticalflowGF_1.png,7588_opticalflowGF_2.png,7588_opticalflowGF_average.png
19137,240916114928047a5351.JPG,240916114928047a5352.JPG,240916114928047a5353.JPG,1,19137_mask_MOG2.png,19137_mask_flow1.png,19137_opticalflowGF_1.png,19137_opticalflowGF_2.png,19137_opticalflowGF_average.png
84099,16101516003802375953.JPG,16101516004002375951.JPG,16101516004002375952.JPG,1,84099_mask_MOG2.png,84099_mask_flow1.png,84099_opticalflowGF_1.png,84099_opticalflowGF_2.png,84099_opticalflowGF_average.png
24530,040116071028022c5351.JPG,040116071028022c5352.JPG,040116071028022c5353.JPG,1,24530_mask_MOG2.png,24530_mask_flow1.png,24530_opticalflowGF_1.png,24530_opticalflowGF_2.png,24530_opticalflowGF_average.png
39575,011116172316035a5021.JPG,011116172316035a5022.JPG,011116172318035a5023.JPG,1,39575_mask_MOG2.png,39575_mask_flow1.png,39575_opticalflowGF_1.png,39575_opticalflowGF_2.png,39575_opticalflowGF_average.png
20731,130516155958003c1131.JPG,130516155958003c1132.JPG,130516155958003c1133.JPG,1,20731_mask_MOG2.png,20731_mask_flow1.png,20731_opticalflowGF_1.png,20731_opticalflowGF_2.png,20731_opticalflowGF_average.png
43773,311215083424047a1111.JPG,311215083424047a1112.JPG,311215083426047a1113.JPG,1,43773_mask_MOG2.png,43773_mask_flow1.png,43773_opticalflowGF_1.png,43773_opticalflowGF_2.png,43773_opticalflowGF_average.png
61671,100716115810043a7511.JPG,100716115810043a7512.JPG,100716115812043a7513.JPG,1,61671_mask_MOG2.png,61671_mask_flow1.png,61671_opticalflowGF_1.png,61671_opticalflowGF_2.png,61671_opticalflowGF_average.png
6711,190516125522009a3423.JPG,190516125524009a3421.JPG,190516125524009a3422.JPG,1,6711_mask_MOG2.png,6711_mask_flow1.png,6711_opticalflowGF_1.png,6711_opticalflowGF_2.png,6711_opticalflowGF_average.png
451,150216054404002c8231.JPG,150216054404002c8232.JPG,150216054404002c8233.JPG,1,451_mask_MOG2.png,451_mask_flow1.png,451_opticalflowGF_1.png,451_opticalflowGF_2.png,451_opticalflowGF_average.png
24707,250516071428023bL222.JPG,250516071428023bL223.JPG,250516071430023bL221.JPG,1,24707_mask_MOG2.png,24707_mask_flow1.png,24707_opticalflowGF_1.png,24707_opticalflowGF_2.png,24707_opticalflowGF_average.png
49011,300416093746016c5353.JPG,300416093748016c5351.JPG,300416093748016c5352.JPG,1,49011_mask_MOG2.png,49011_mask_flow1.png,49011_opticalflowGF_1.png,49011_opticalflowGF_2.png,49011_opticalflowGF_average.png
65874,13091511592202245751.JPG,13091511592202245752.JPG,13091511592202245753.JPG,1,65874_mask_MOG2.png,65874_mask_flow1.png,65874_opticalflowGF_1.png,65874_opticalflowGF_2.png,65874_opticalflowGF_average.png
83722,02101504555202359701.JPG,02101504555202359702.JPG,02101504555202359703.JPG,1,83722_mask_MOG2.png,83722_mask_flow1.png,83722_opticalflowGF_1.png,83722_opticalflowGF_2.png,83722_opticalflowGF_average.png
45857,070216083046002c8231.JPG,070216083046002c8232.JPG,070216083046002c8233.JPG,1,45857_mask_MOG2.png,45857_mask_flow1.png,45857_opticalflowGF_1.png,45857_opticalflowGF_2.png,45857_opticalflowGF_average.png
33008,210116060618011a1021.JPG,210116060618011a1022.JPG,210116060620011a1023.JPG,1,33008_mask_MOG2.png,33008_mask_flow1.png,33008_opticalflowGF_1.png,33008_opticalflowGF_2.png,33008_opticalflowGF_average.png
18904,140916081736046c9701.JPG,140916081738046c9702.JPG,140916081738046c9703.JPG,1,18904_mask_MOG2.png,18904_mask_flow1.png,18904_opticalflowGF_1.png,18904_opticalflowGF_2.png,18904_opticalflowGF_average.png
43466,090916072634046bs521.JPG,090916072634046bs522.JPG,090916072634046bs523.JPG,1,43466_mask_MOG2.png,43466_mask_flow1.png,43466_opticalflowGF_1.png,43466_opticalflowGF_2.png,43466_opticalflowGF_average.png
28684,220916202356046bs521.JPG,220916202358046bs522.JPG,220916202358046bs523.JPG,1,28684_mask_MOG2.png,28684_mask_flow1.png,28684_opticalflowGF_1.png,28684_opticalflowGF_2.png,28684_opticalflowGF_average.png
32415,010716074538008bs113.JPG,010716074540008bs111.JPG,010716074540008bs112.JPG,1,32415_mask_MOG2.png,32415_mask_flow1.png,32415_opticalflowGF_1.png,32415_opticalflowGF_2.png,32415_opticalflowGF_average.png
82512,11091509573016753391.JPG,11091509573016753392.JPG,11091509573016753393.JPG,1,82512_mask_MOG2.png,82512_mask_flow1.png,82512_opticalflowGF_1.png,82512_opticalflowGF_2.png,82512_opticalflowGF_average.png
46679,280116151706006a7493.JPG,280116151706006a7494.JPG,280116151706006a7495.JPG,1,46679_mask_MOG2.png,46679_mask_flow1.png,46679_opticalflowGF_1.png,46679_opticalflowGF_2.png,46679_opticalflowGF_average.png
45743,020216234320002b7351.JPG,020216234320002b7352.JPG,020216234320002b7353.JPG,1,45743_mask_MOG2.png,45743_mask_flow1.png,45743_opticalflowGF_1.png,45743_opticalflowGF_2.png,45743_opticalflowGF_average.png
27100,131016143744040a1121.JPG,131016143744040a1122.JPG,131016143746040a1123.JPG,1,27100_mask_MOG2.png,27100_mask_flow1.png,27100_opticalflowGF_1.png,27100_opticalflowGF_2.png,27100_opticalflowGF_average.png
36823,140916164954022b7351.JPG,140916164954022b7352.JPG,140916164954022b7353.JPG,1,36823_mask_MOG2.png,36823_mask_flow1.png,36823_opticalflowGF_1.png,36823_opticalflowGF_2.png,36823_opticalflowGF_average.png
51228,010116152008033a5751.JPG,010116152008033a5752.JPG,010116152008033a5753.JPG,1,51228_mask_MOG2.png,51228_mask_flow1.png,51228_opticalflowGF_1.png,51228_opticalflowGF_2.png,51228_opticalflowGF_average.png
31877,040216184004006c7262.JPG,040216184004006c7263.JPG,040216184006006c7261.JPG,1,31877_mask_MOG2.png,31877_mask_flow1.png,31877_opticalflowGF_1.png,31877_opticalflowGF_2.png,31877_opticalflowGF_average.png
12299,151016195138011a7491.JPG,151016195138011a7492.JPG,151016195138011a7493.JPG,1,12299_mask_MOG2.png,12299_mask_flow1.png,12299_opticalflowGF_1.png,12299_opticalflowGF_2.png,12299_opticalflowGF_average.png
35535,080116174532017a9351.JPG,080116174534017a9352.JPG,080116174534017a9353.JPG,1,35535_mask_MOG2.png,35535_mask_flow1.png,35535_opticalflowGF_1.png,35535_opticalflowGF_2.png,35535_opticalflowGF_average.png
82620,29091504032016753391.JPG,29091504032016753392.JPG,29091504032016753393.JPG,1,82620_mask_MOG2.png,82620_mask_flow1.png,82620_opticalflowGF_1.png,82620_opticalflowGF_2.png,82620_opticalflowGF_average.png
53932,231215014806046a6241.JPG,231215014806046a6242.JPG,231215014808046a6243.JPG,1,53932_mask_MOG2.png,53932_mask_flow1.png,53932_opticalflowGF_1.png,53932_opticalflowGF_2.png,53932_opticalflowGF_average.png
32474,160516101620009a3421.JPG,160516101620009a3422.JPG,160516101620009a3423.JPG,1,32474_mask_MOG2.png,32474_mask_flow1.png,32474_opticalflowGF_1.png,32474_opticalflowGF_2.png,32474_opticalflowGF_average.png
69053,20091515030003249701.JPG,20091515030003249702.JPG,20091515030003249703.JPG,1,69053_mask_MOG2.png,69053_mask_flow1.png,69053_opticalflowGF_1.png,69053_opticalflowGF_2.png,69053_opticalflowGF_average.png
80211,1805151637020952S191.JPG,1805151637020952S192.JPG,1805151637020952S193.JPG,1,80211_mask_MOG2.png,80211_mask_flow1.png,80211_opticalflowGF_1.png,80211_opticalflowGF_2.png,80211_opticalflowGF_average.png
