,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
26,200,291016224628002a5751.JPG,291016224628002a5752.JPG,291016224630002a5753.JPG,1,200_mask_MOG2.png,200_mask_flow1.png
27,207,221016080950002a5751.JPG,221016080952002a5752.JPG,221016080952002a5753.JPG,0,207_mask_MOG2.png,207_mask_flow1.png
28,222,131016115228002a5751.JPG,131016115228002a5752.JPG,131016115228002a5753.JPG,1,222_mask_MOG2.png,222_mask_flow1.png
29,223,121016163604002a5751.JPG,121016163604002a5752.JPG,121016163604002a5753.JPG,1,223_mask_MOG2.png,223_mask_flow1.png
30,230,170516083814002as091.JPG,170516083814002as092.JPG,170516083814002as093.JPG,1,230_mask_MOG2.png,230_mask_flow1.png
31,233,060816131302002as311.JPG,060816131302002as312.JPG,060816131304002as313.JPG,0,233_mask_MOG2.png,233_mask_flow1.png
32,262,150216053518002as463.JPG,150216053518002as464.JPG,150216053518002as465.JPG,1,262_mask_MOG2.png,262_mask_flow1.png
33,266,290116071810002as463.JPG,290116071810002as464.JPG,290116071812002as465.JPG,1,266_mask_MOG2.png,266_mask_flow1.png
34,267,290116062742002as463.JPG,290116062744002as464.JPG,290116062744002as465.JPG,1,267_mask_MOG2.png,267_mask_flow1.png
35,270,290116054610002as463.JPG,290116054610002as464.JPG,290116054610002as465.JPG,0,270_mask_MOG2.png,270_mask_flow1.png
36,284,120216053712002as463.JPG,120216053714002as464.JPG,120216053714002as465.JPG,1,284_mask_MOG2.png,284_mask_flow1.png
37,289,190116084934002as463.JPG,190116084934002as464.JPG,190116084934002as465.JPG,0,289_mask_MOG2.png,289_mask_flow1.png
38,291,190116064950002as463.JPG,190116064950002as464.JPG,190116064952002as465.JPG,1,291_mask_MOG2.png,291_mask_flow1.png
39,299,281016121730002b3301.JPG,281016121732002b3302.JPG,281016121732002b3303.JPG,1,299_mask_MOG2.png,299_mask_flow1.png
40,302,251016055816002b3301.JPG,251016055818002b3302.JPG,251016055818002b3303.JPG,1,302_mask_MOG2.png,302_mask_flow1.png
41,305,221016123328002b3301.JPG,221016123328002b3302.JPG,221016123330002b3303.JPG,1,305_mask_MOG2.png,305_mask_flow1.png
42,307,211016061120002b3301.JPG,211016061120002b3302.JPG,211016061122002b3303.JPG,0,307_mask_MOG2.png,307_mask_flow1.png
43,311,191016105228002b3301.JPG,191016105228002b3302.JPG,191016105228002b3303.JPG,1,311_mask_MOG2.png,311_mask_flow1.png
44,327,180116184926002b7351.JPG,180116184926002b7352.JPG,180116184926002b7353.JPG,1,327_mask_MOG2.png,327_mask_flow1.png
45,333,060216192128002b7351.JPG,060216192128002b7352.JPG,060216192128002b7353.JPG,1,333_mask_MOG2.png,333_mask_flow1.png
46,337,050216191202002b7351.JPG,050216191202002b7352.JPG,050216191202002b7353.JPG,1,337_mask_MOG2.png,337_mask_flow1.png
47,342,040216075312002b7351.JPG,040216075312002b7352.JPG,040216075314002b7353.JPG,1,342_mask_MOG2.png,342_mask_flow1.png
48,343,040216061208002b7351.JPG,040216061208002b7352.JPG,040216061208002b7353.JPG,1,343_mask_MOG2.png,343_mask_flow1.png
49,345,030216125950002b7351.JPG,030216125950002b7352.JPG,030216125950002b7353.JPG,1,345_mask_MOG2.png,345_mask_flow1.png
50,348,010216180940002b7351.JPG,010216180942002b7352.JPG,010216180942002b7353.JPG,1,348_mask_MOG2.png,348_mask_flow1.png
51,363,310116074732002b7351.JPG,310116074732002b7352.JPG,310116074734002b7353.JPG,1,363_mask_MOG2.png,363_mask_flow1.png
52,365,300116175852002b7351.JPG,300116175852002b7352.JPG,300116175852002b7353.JPG,0,365_mask_MOG2.png,365_mask_flow1.png
53,371,290116052320002b7351.JPG,290116052320002b7352.JPG,290116052320002b7353.JPG,1,371_mask_MOG2.png,371_mask_flow1.png
54,377,280116145146002b7351.JPG,280116145148002b7352.JPG,280116145148002b7353.JPG,1,377_mask_MOG2.png,377_mask_flow1.png
55,380,280116051840002b7351.JPG,280116051842002b7352.JPG,280116051842002b7353.JPG,1,380_mask_MOG2.png,380_mask_flow1.png
56,388,270116055514002b7351.JPG,270116055514002b7352.JPG,270116055516002b7353.JPG,0,388_mask_MOG2.png,388_mask_flow1.png
57,393,250116161148002b7351.JPG,250116161148002b7352.JPG,250116161150002b7353.JPG,1,393_mask_MOG2.png,393_mask_flow1.png
58,396,250116061416002b7351.JPG,250116061418002b7352.JPG,250116061418002b7353.JPG,0,396_mask_MOG2.png,396_mask_flow1.png
59,408,230116074356002b7351.JPG,230116074356002b7352.JPG,230116074358002b7353.JPG,1,408_mask_MOG2.png,408_mask_flow1.png
60,417,080216134726002b7351.JPG,080216134726002b7352.JPG,080216134728002b7353.JPG,0,417_mask_MOG2.png,417_mask_flow1.png
61,419,210116052002002b7351.JPG,210116052004002b7352.JPG,210116052004002b7353.JPG,1,419_mask_MOG2.png,419_mask_flow1.png
62,425,190116154858002b7351.JPG,190116154858002b7352.JPG,190116154858002b7353.JPG,1,425_mask_MOG2.png,425_mask_flow1.png
63,426,190116130718002b7351.JPG,190116130718002b7352.JPG,190116130720002b7353.JPG,1,426_mask_MOG2.png,426_mask_flow1.png
64,437,300716123544002bs111.JPG,300716123546002bs112.JPG,300716123546002bs113.JPG,1,437_mask_MOG2.png,437_mask_flow1.png
65,440,280716131742002bs111.JPG,280716131742002bs112.JPG,280716131742002bs113.JPG,1,440_mask_MOG2.png,440_mask_flow1.png
66,451,150216054404002c8231.JPG,150216054404002c8232.JPG,150216054404002c8233.JPG,1,451_mask_MOG2.png,451_mask_flow1.png
67,455,240116075424002c8231.JPG,240116075424002c8232.JPG,240116075424002c8233.JPG,1,455_mask_MOG2.png,455_mask_flow1.png
68,472,220116124344002c8231.JPG,220116124344002c8232.JPG,220116124344002c8233.JPG,1,472_mask_MOG2.png,472_mask_flow1.png
69,474,080216194042002c8231.JPG,080216194042002c8232.JPG,080216194042002c8233.JPG,1,474_mask_MOG2.png,474_mask_flow1.png
70,477,220116061754002c8231.JPG,220116061754002c8232.JPG,220116061754002c8233.JPG,0,477_mask_MOG2.png,477_mask_flow1.png
71,491,190116152520002c8231.JPG,190116152522002c8232.JPG,190116152522002c8233.JPG,0,491_mask_MOG2.png,491_mask_flow1.png
72,501,190116053236002c8231.JPG,190116053236002c8232.JPG,190116053236002c8233.JPG,1,501_mask_MOG2.png,501_mask_flow1.png
73,507,040216183452002c8231.JPG,040216183452002c8232.JPG,040216183452002c8233.JPG,1,507_mask_MOG2.png,507_mask_flow1.png
74,510,040216162044002c8231.JPG,040216162044002c8232.JPG,040216162044002c8233.JPG,1,510_mask_MOG2.png,510_mask_flow1.png
75,525,310116172652002c8234.JPG,310116172654002c8235.JPG,310116172654002c8236.JPG,1,525_mask_MOG2.png,525_mask_flow1.png
76,529,310116144850002c8231.JPG,310116144852002c8232.JPG,310116144852002c8233.JPG,1,529_mask_MOG2.png,529_mask_flow1.png
77,543,300116063732002c8231.JPG,300116063732002c8232.JPG,300116063734002c8233.JPG,1,543_mask_MOG2.png,543_mask_flow1.png
78,545,300116062852002c8231.JPG,300116062852002c8232.JPG,300116062852002c8233.JPG,1,545_mask_MOG2.png,545_mask_flow1.png
79,548,290116095548002c8231.JPG,290116095548002c8232.JPG,290116095550002c8233.JPG,0,548_mask_MOG2.png,548_mask_flow1.png
80,564,130216054154002c8234.JPG,130216054154002c8235.JPG,130216054154002c8236.JPG,1,564_mask_MOG2.png,564_mask_flow1.png
81,570,270116165520002c8231.JPG,270116165520002c8232.JPG,270116165522002c8233.JPG,1,570_mask_MOG2.png,570_mask_flow1.png
82,586,110216055058002c8231.JPG,110216055058002c8232.JPG,110216055058002c8233.JPG,1,586_mask_MOG2.png,586_mask_flow1.png
83,588,250116115134002c8231.JPG,250116115136002c8232.JPG,250116115136002c8233.JPG,1,588_mask_MOG2.png,588_mask_flow1.png
84,600,090816091136002cs143.JPG,090816091138002cs141.JPG,090816091138002cs142.JPG,1,600_mask_MOG2.png,600_mask_flow1.png
85,613,070516031942002cs142.JPG,070516031942002cs143.JPG,070516031944002cs141.JPG,1,613_mask_MOG2.png,613_mask_flow1.png
86,620,140816072510002cs142.JPG,140816072510002cs143.JPG,140816072512002cs141.JPG,1,620_mask_MOG2.png,620_mask_flow1.png
87,627,041116155310002cs381.JPG,041116155310002cs382.JPG,041116155310002cs383.JPG,0,627_mask_MOG2.png,627_mask_flow1.png
88,629,031116072258002cs381.JPG,031116072258002cs382.JPG,031116072258002cs383.JPG,1,629_mask_MOG2.png,629_mask_flow1.png
89,632,311016093002002cs381.JPG,311016093004002cs382.JPG,311016093004002cs383.JPG,1,632_mask_MOG2.png,632_mask_flow1.png
90,637,131116055740002cs384.JPG,131116055740002cs385.JPG,131116055740002cs386.JPG,1,637_mask_MOG2.png,637_mask_flow1.png
91,640,251016160200002cs381.JPG,251016160200002cs382.JPG,251016160202002cs383.JPG,1,640_mask_MOG2.png,640_mask_flow1.png
92,642,251016103104002cs381.JPG,251016103104002cs382.JPG,251016103106002cs383.JPG,1,642_mask_MOG2.png,642_mask_flow1.png
93,647,221016174506002cs381.JPG,221016174508002cs382.JPG,221016174508002cs383.JPG,0,647_mask_MOG2.png,647_mask_flow1.png
94,657,181016060720002cs381.JPG,181016060720002cs382.JPG,181016060722002cs383.JPG,1,657_mask_MOG2.png,657_mask_flow1.png
95,659,081116155254002cs381.JPG,081116155254002cs382.JPG,081116155254002cs383.JPG,1,659_mask_MOG2.png,659_mask_flow1.png
96,661,141016065534002cs381.JPG,141016065534002cs382.JPG,141016065536002cs383.JPG,0,661_mask_MOG2.png,661_mask_flow1.png
97,666,081116130610002cs381.JPG,081116130610002cs382.JPG,081116130610002cs383.JPG,1,666_mask_MOG2.png,666_mask_flow1.png
98,676,061116162312003a7261.JPG,061116162312003a7262.JPG,061116162312003a7263.JPG,0,676_mask_MOG2.png,676_mask_flow1.png
99,684,041116165952003a7261.JPG,041116165952003a7262.JPG,041116165954003a7263.JPG,1,684_mask_MOG2.png,684_mask_flow1.png
100,685,031116182118003a7261.JPG,031116182118003a7262.JPG,031116182118003a7263.JPG,1,685_mask_MOG2.png,685_mask_flow1.png
101,686,031116161802003a7261.JPG,031116161802003a7262.JPG,031116161802003a7263.JPG,1,686_mask_MOG2.png,686_mask_flow1.png
102,700,211016112058003a7261.JPG,211016112058003a7262.JPG,211016112058003a7263.JPG,1,700_mask_MOG2.png,700_mask_flow1.png
103,712,111116132506003a7261.JPG,111116132508003a7262.JPG,111116132508003a7263.JPG,1,712_mask_MOG2.png,712_mask_flow1.png
104,713,250516144122003a7351.JPG,250516144122003a7352.JPG,250516144122003a7353.JPG,1,713_mask_MOG2.png,713_mask_flow1.png
105,727,070816123516003a9481.JPG,070816123516003a9482.JPG,070816123516003a9483.JPG,1,727_mask_MOG2.png,727_mask_flow1.png
106,730,030816143054003a9481.JPG,030816143054003a9482.JPG,030816143054003a9483.JPG,0,730_mask_MOG2.png,730_mask_flow1.png
107,740,150816080054003a9483.JPG,150816080056003a9481.JPG,150816080056003a9482.JPG,0,740_mask_MOG2.png,740_mask_flow1.png
108,751,280116113954003a9703.JPG,280116113956003a9701.JPG,280116113956003a9702.JPG,1,751_mask_MOG2.png,751_mask_flow1.png
109,752,280116091710003a9704.JPG,280116091710003a9705.JPG,280116091710003a9706.JPG,1,752_mask_MOG2.png,752_mask_flow1.png
110,758,190116143428003a9703.JPG,190116143430003a9701.JPG,190116143430003a9702.JPG,1,758_mask_MOG2.png,758_mask_flow1.png
111,759,190116120018003a9703.JPG,190116120020003a9701.JPG,190116120020003a9702.JPG,0,759_mask_MOG2.png,759_mask_flow1.png
112,772,170216080954003b1133.JPG,170216080956003b1131.JPG,170216080956003b1132.JPG,1,772_mask_MOG2.png,772_mask_flow1.png
113,781,160216081138003b1131.JPG,160216081138003b1132.JPG,160216081138003b1133.JPG,1,781_mask_MOG2.png,781_mask_flow1.png
114,782,120216120912003b1133.JPG,120216120914003b1131.JPG,120216120914003b1132.JPG,1,782_mask_MOG2.png,782_mask_flow1.png
115,788,270116121326003b1131.JPG,270116121326003b1132.JPG,270116121326003b1133.JPG,0,788_mask_MOG2.png,788_mask_flow1.png
116,817,101016162910003bs521.JPG,101016162910003bs522.JPG,101016162910003bs523.JPG,0,817_mask_MOG2.png,817_mask_flow1.png
117,820,051016182656003bs521.JPG,051016182658003bs522.JPG,051016182658003bs523.JPG,1,820_mask_MOG2.png,820_mask_flow1.png
118,822,111116051008003bs521.JPG,111116051010003bs522.JPG,111116051010003bs523.JPG,1,822_mask_MOG2.png,822_mask_flow1.png
119,830,140516092146003bs533.JPG,140516092148003bs531.JPG,140516092148003bs532.JPG,1,830_mask_MOG2.png,830_mask_flow1.png
120,832,140516090930003bs531.JPG,140516090930003bs532.JPG,140516090930003bs533.JPG,0,832_mask_MOG2.png,832_mask_flow1.png
121,838,100516162914003bs533.JPG,100516162916003bs531.JPG,100516162916003bs532.JPG,1,838_mask_MOG2.png,838_mask_flow1.png
122,839,230516061154003bs532.JPG,230516061154003bs533.JPG,230516061156003bs531.JPG,1,839_mask_MOG2.png,839_mask_flow1.png
123,846,200516093254003bs531.JPG,200516093254003bs532.JPG,200516093254003bs533.JPG,1,846_mask_MOG2.png,846_mask_flow1.png
124,853,100516164818003c1133.JPG,100516164820003c1131.JPG,100516164820003c1132.JPG,1,853_mask_MOG2.png,853_mask_flow1.png
125,859,090216061946003c9353.JPG,090216061948003c9351.JPG,090216061948003c9352.JPG,0,859_mask_MOG2.png,859_mask_flow1.png
126,860,080216185036003c9351.JPG,080216185036003c9352.JPG,080216185036003c9353.JPG,1,860_mask_MOG2.png,860_mask_flow1.png
127,868,010216093220003c9351.JPG,010216093220003c9352.JPG,010216093220003c9353.JPG,1,868_mask_MOG2.png,868_mask_flow1.png
128,877,280116142232003c9351.JPG,280116142232003c9352.JPG,280116142232003c9353.JPG,1,877_mask_MOG2.png,877_mask_flow1.png
129,892,220116110010003c9353.JPG,220116110012003c9351.JPG,220116110012003c9352.JPG,0,892_mask_MOG2.png,892_mask_flow1.png
130,895,200116134930003c9351.JPG,200116134930003c9352.JPG,200116134930003c9353.JPG,0,895_mask_MOG2.png,895_mask_flow1.png
131,898,130216140800003c9353.JPG,130216140802003c9351.JPG,130216140802003c9352.JPG,1,898_mask_MOG2.png,898_mask_flow1.png
132,914,220816060628003cs071.JPG,220816060628003cs072.JPG,220816060628003cs073.JPG,1,914_mask_MOG2.png,914_mask_flow1.png
133,918,030816214128003cs072.JPG,030816214128003cs073.JPG,030816214130003cs071.JPG,1,918_mask_MOG2.png,918_mask_flow1.png
134,920,020816182616003cs074.JPG,020816182616003cs075.JPG,020816182616003cs076.JPG,1,920_mask_MOG2.png,920_mask_flow1.png
135,929,260716164320003cs073.JPG,260716164322003cs071.JPG,260716164322003cs072.JPG,1,929_mask_MOG2.png,929_mask_flow1.png
136,935,240716030356003cs071.JPG,240716030356003cs072.JPG,240716030356003cs073.JPG,1,935_mask_MOG2.png,935_mask_flow1.png
137,936,190816055454003cs073.JPG,190816055456003cs071.JPG,190816055456003cs072.JPG,1,936_mask_MOG2.png,936_mask_flow1.png
138,937,210716121314003cs071.JPG,210716121314003cs072.JPG,210716121314003cs073.JPG,1,937_mask_MOG2.png,937_mask_flow1.png
139,943,160816224628003cs071.JPG,160816224628003cs072.JPG,160816224628003cs073.JPG,0,943_mask_MOG2.png,943_mask_flow1.png
140,944,160816121706003cs074.JPG,160816121706003cs075.JPG,160816121706003cs076.JPG,1,944_mask_MOG2.png,944_mask_flow1.png
141,945,130816122418003cs071.JPG,130816122418003cs072.JPG,130816122418003cs073.JPG,0,945_mask_MOG2.png,945_mask_flow1.png
142,948,281016061440003cs091.JPG,281016061440003cs092.JPG,281016061440003cs093.JPG,1,948_mask_MOG2.png,948_mask_flow1.png
143,956,201016165454003cs091.JPG,201016165456003cs092.JPG,201016165456003cs093.JPG,1,956_mask_MOG2.png,956_mask_flow1.png
144,959,181016211600003cs091.JPG,181016211600003cs092.JPG,181016211600003cs093.JPG,0,959_mask_MOG2.png,959_mask_flow1.png
145,966,061016093522003cs091.JPG,061016093522003cs092.JPG,061016093522003cs093.JPG,1,966_mask_MOG2.png,966_mask_flow1.png
146,973,281016114648003cs091.JPG,281016114648003cs092.JPG,281016114650003cs093.JPG,1,973_mask_MOG2.png,973_mask_flow1.png
147,978,180816234256004a5752.JPG,180816234256004a5753.JPG,180816234258004a5751.JPG,1,978_mask_MOG2.png,978_mask_flow1.png
148,982,300716021620004a5752.JPG,300716021620004a5753.JPG,300716021622004a5751.JPG,1,982_mask_MOG2.png,982_mask_flow1.png
149,990,221016115506004as111.JPG,221016115506004as112.JPG,221016115506004as113.JPG,1,990_mask_MOG2.png,990_mask_flow1.png
150,991,211016122404004as111.JPG,211016122406004as112.JPG,211016122406004as113.JPG,1,991_mask_MOG2.png,991_mask_flow1.png
151,992,211016122334004as111.JPG,211016122336004as112.JPG,211016122336004as113.JPG,1,992_mask_MOG2.png,992_mask_flow1.png
152,993,250416110528004as313.JPG,250416110530004as311.JPG,250416110530004as312.JPG,0,993_mask_MOG2.png,993_mask_flow1.png
153,997,251016073134004bs131.JPG,251016073134004bs132.JPG,251016073134004bs133.JPG,0,997_mask_MOG2.png,997_mask_flow1.png
154,998,231016105256004bs131.JPG,231016105258004bs132.JPG,231016105258004bs133.JPG,1,998_mask_MOG2.png,998_mask_flow1.png
155,999,221016115816004bs131.JPG,221016115816004bs132.JPG,221016115818004bs133.JPG,0,999_mask_MOG2.png,999_mask_flow1.png
156,1001,181016063422004bs131.JPG,181016063422004bs132.JPG,181016063422004bs133.JPG,1,1001_mask_MOG2.png,1001_mask_flow1.png
157,1007,131016143914004bs131.JPG,131016143914004bs132.JPG,131016143916004bs133.JPG,1,1007_mask_MOG2.png,1007_mask_flow1.png
158,1022,301016020156004bs131.JPG,301016020158004bs132.JPG,301016020200004bs131.JPG,1,1022_mask_MOG2.png,1022_mask_flow1.png
159,1024,160116100514004bs231.JPG,160116100516004bs232.JPG,160116100516004bs233.JPG,1,1024_mask_MOG2.png,1024_mask_flow1.png
160,1039,290716113732004bs372.JPG,290716113732004bs373.JPG,290716113734004bs371.JPG,0,1039_mask_MOG2.png,1039_mask_flow1.png
161,1047,260816000412004bs373.JPG,260816000414004bs371.JPG,260816000414004bs372.JPG,1,1047_mask_MOG2.png,1047_mask_flow1.png
162,1059,120816073520004bs372.JPG,120816073520004bs373.JPG,120816073522004bs371.JPG,1,1059_mask_MOG2.png,1059_mask_flow1.png
163,1066,300416131018004bs381.JPG,300416131018004bs382.JPG,300416131018004bs383.JPG,1,1066_mask_MOG2.png,1066_mask_flow1.png
164,1068,300416125514004bs382.JPG,300416125514004bs383.JPG,300416125516004bs381.JPG,1,1068_mask_MOG2.png,1068_mask_flow1.png
165,1082,161016164354004c2391.JPG,161016164354004c2392.JPG,161016164356004c2393.JPG,1,1082_mask_MOG2.png,1082_mask_flow1.png
166,1085,141016103638004c2391.JPG,141016103638004c2392.JPG,141016103638004c2393.JPG,1,1085_mask_MOG2.png,1085_mask_flow1.png
167,1089,051116090642004c2391.JPG,051116090644004c2392.JPG,051116090644004c2393.JPG,1,1089_mask_MOG2.png,1089_mask_flow1.png
168,1091,041116094554004c2391.JPG,041116094554004c2392.JPG,041116094554004c2393.JPG,1,1091_mask_MOG2.png,1091_mask_flow1.png
169,1097,120816152032004c8233.JPG,120816152034004c8231.JPG,120816152034004c8232.JPG,1,1097_mask_MOG2.png,1097_mask_flow1.png
170,1098,020816102522004c8231.JPG,020816102522004c8232.JPG,020816102522004c8233.JPG,0,1098_mask_MOG2.png,1098_mask_flow1.png
171,1102,250916144348005a5751.JPG,250916144348005a5752.JPG,250916144348005a5753.JPG,1,1102_mask_MOG2.png,1102_mask_flow1.png
172,1122,270916131256005a5751.JPG,270916131256005a5752.JPG,270916131256005a5753.JPG,1,1122_mask_MOG2.png,1122_mask_flow1.png
173,1131,010416155426005a7481.JPG,010416155426005a7482.JPG,010416155426005a7483.JPG,0,1131_mask_MOG2.png,1131_mask_flow1.png
174,1133,290316103504005a7481.JPG,290316103504005a7482.JPG,290316103504005a7483.JPG,1,1133_mask_MOG2.png,1133_mask_flow1.png
175,1137,220316120904005a7481.JPG,220316120904005a7482.JPG,220316120904005a7483.JPG,0,1137_mask_MOG2.png,1137_mask_flow1.png
176,1145,070416100752005a7481.JPG,070416100754005a7482.JPG,070416100754005a7483.JPG,1,1145_mask_MOG2.png,1145_mask_flow1.png
177,1151,130716140228005as131.JPG,130716140228005as132.JPG,130716140230005as133.JPG,1,1151_mask_MOG2.png,1151_mask_flow1.png
178,1173,020716104256005as131.JPG,020716104256005as132.JPG,020716104256005as133.JPG,1,1173_mask_MOG2.png,1173_mask_flow1.png
179,1181,170716120506005as131.JPG,170716120506005as132.JPG,170716120508005as133.JPG,1,1181_mask_MOG2.png,1181_mask_flow1.png
180,1187,250616143552005as131.JPG,250616143554005as132.JPG,250616143554005as133.JPG,0,1187_mask_MOG2.png,1187_mask_flow1.png
181,1188,250616101834005as131.JPG,250616101834005as132.JPG,250616101834005as133.JPG,1,1188_mask_MOG2.png,1188_mask_flow1.png
182,1191,240616120342005as131.JPG,240616120342005as132.JPG,240616120342005as133.JPG,1,1191_mask_MOG2.png,1191_mask_flow1.png
183,1198,200616104236005as131.JPG,200616104238005as132.JPG,200616104238005as133.JPG,0,1198_mask_MOG2.png,1198_mask_flow1.png
184,1205,150616151808005as131.JPG,150616151810005as132.JPG,150616151810005as133.JPG,1,1205_mask_MOG2.png,1205_mask_flow1.png
185,1211,160716122706005as131.JPG,160716122708005as132.JPG,160716122708005as133.JPG,1,1211_mask_MOG2.png,1211_mask_flow1.png
186,1219,060116150122005as381.JPG,060116150122005as382.JPG,060116150124005as383.JPG,0,1219_mask_MOG2.png,1219_mask_flow1.png
187,1232,270316143040005b3101.JPG,270316143040005b3102.JPG,270316143042005b3103.JPG,1,1232_mask_MOG2.png,1232_mask_flow1.png
188,1242,110916112904005b7201.JPG,110916112904005b7202.JPG,110916112906005b7203.JPG,1,1242_mask_MOG2.png,1242_mask_flow1.png
189,1245,110916065052005b7204.JPG,110916065052005b7205.JPG,110916065054005b7206.JPG,1,1245_mask_MOG2.png,1245_mask_flow1.png
190,1258,120116182826005bs371.JPG,120116182826005bs372.JPG,120116182826005bs373.JPG,1,1258_mask_MOG2.png,1258_mask_flow1.png
191,1261,271215104028005bs371.JPG,271215104030005bs372.JPG,271215104030005bs373.JPG,0,1261_mask_MOG2.png,1261_mask_flow1.png
192,1262,251215104132005bs371.JPG,251215104132005bs372.JPG,251215104132005bs373.JPG,0,1262_mask_MOG2.png,1262_mask_flow1.png
193,1264,151215130250005bs371.JPG,151215130252005bs372.JPG,151215130300005bs371.JPG,1,1264_mask_MOG2.png,1264_mask_flow1.png
194,1269,080116192346005bs371.JPG,080116192346005bs372.JPG,080116192346005bs373.JPG,1,1269_mask_MOG2.png,1269_mask_flow1.png
195,1271,131215103140005bs371.JPG,131215103140005bs372.JPG,131215103142005bs373.JPG,0,1271_mask_MOG2.png,1271_mask_flow1.png
196,1281,270616152946005c7481.JPG,270616152946005c7482.JPG,270616152948005c7483.JPG,1,1281_mask_MOG2.png,1281_mask_flow1.png
197,1282,240616165844005c7481.JPG,240616165844005c7482.JPG,240616165846005c7483.JPG,1,1282_mask_MOG2.png,1282_mask_flow1.png
198,1288,170716075022005c7481.JPG,170716075022005c7482.JPG,170716075024005c7483.JPG,1,1288_mask_MOG2.png,1288_mask_flow1.png
199,1301,090416095312005c8231.JPG,090416095314005c8232.JPG,090416095314005c8233.JPG,0,1301_mask_MOG2.png,1301_mask_flow1.png
200,1304,250316090150005c8231.JPG,250316090150005c8232.JPG,250316090152005c8233.JPG,0,1304_mask_MOG2.png,1304_mask_flow1.png
201,1306,041016071316005c8231.JPG,041016071316005c8232.JPG,041016071318005c8233.JPG,0,1306_mask_MOG2.png,1306_mask_flow1.png
202,1312,200916154512005c8231.JPG,200916154512005c8232.JPG,200916154512005c8233.JPG,0,1312_mask_MOG2.png,1312_mask_flow1.png
203,1313,180916155950005c8231.JPG,180916155952005c8232.JPG,180916155952005c8233.JPG,1,1313_mask_MOG2.png,1313_mask_flow1.png
