sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
12285,221016121736011a7491.jpg,221016121736011a7492.jpg,221016121736011a7493.jpg,1,12285_mask_MOG2.png,12285_mask_flow_1.png,12285_opticalflowGF_1.png,12285_opticalflowGF_2.png,12285_opticalflowGF_average.png
2162,050516015606011a1023.jpg,050516015608011a1021.jpg,050516015608011a1022.jpg,1,2162_mask_MOG2.png,2162_mask_flow_1.png,2162_opticalflowGF_1.png,2162_opticalflowGF_2.png,2162_opticalflowGF_average.png
19143,210916085652047a5351.jpg,210916085652047a5352.jpg,210916085652047a5353.jpg,1,19143_mask_MOG2.png,19143_mask_flow_1.png,19143_opticalflowGF_1.png,19143_opticalflowGF_2.png,19143_opticalflowGF_average.png
40117,271016153030038b3421.jpg,271016153030038b3422.jpg,271016153030038b3423.jpg,1,40117_mask_MOG2.png,40117_mask_flow_1.png,40117_opticalflowGF_1.png,40117_opticalflowGF_2.png,40117_opticalflowGF_average.png
52809,180316114240041b8801.jpg,180316114240041b8802.jpg,180316114240041b8803.jpg,1,52809_mask_MOG2.png,52809_mask_flow_1.png,52809_opticalflowGF_1.png,52809_opticalflowGF_2.png,52809_opticalflowGF_average.png
63086,080916175128047b1131.jpg,080916175128047b1132.jpg,080916175130047b1133.jpg,0,63086_mask_MOG2.png,63086_mask_flow_1.png,63086_opticalflowGF_1.png,63086_opticalflowGF_2.png,63086_opticalflowGF_average.png
69293,2605150640480324L071.jpg,2605150640500324L072.jpg,2605150640500324L073.jpg,0,69293_mask_MOG2.png,69293_mask_flow_1.png,69293_opticalflowGF_1.png,69293_opticalflowGF_2.png,69293_opticalflowGF_average.png
60060,240116135808031a2541.jpg,240116135808031a2542.jpg,240116135808031a2543.jpg,1,60060_mask_MOG2.png,60060_mask_flow_1.png,60060_opticalflowGF_1.png,60060_opticalflowGF_2.png,60060_opticalflowGF_average.png
67568,19111503322002428282.jpg,19111503322002428283.jpg,19111503322202428281.jpg,1,67568_mask_MOG2.png,67568_mask_flow_1.png,67568_opticalflowGF_1.png,67568_opticalflowGF_2.png,67568_opticalflowGF_average.png
38506,150516115704031a3301.jpg,150516115704031a3302.jpg,150516115704031a3303.jpg,1,38506_mask_MOG2.png,38506_mask_flow_1.png,38506_opticalflowGF_1.png,38506_opticalflowGF_2.png,38506_opticalflowGF_average.png
33105,160816130830011a5901.jpg,160816130830011a5902.jpg,160816130830011a5903.jpg,0,33105_mask_MOG2.png,33105_mask_flow_1.png,33105_opticalflowGF_1.png,33105_opticalflowGF_2.png,33105_opticalflowGF_average.png
12434,071116074058011c0154.jpg,071116074058011c0155.jpg,071116074058011c0156.jpg,1,12434_mask_MOG2.png,12434_mask_flow_1.png,12434_opticalflowGF_1.png,12434_opticalflowGF_2.png,12434_opticalflowGF_average.png
69015,27091505543603249701.jpg,27091505543603249702.jpg,27091505543603249703.jpg,1,69015_mask_MOG2.png,69015_mask_flow_1.png,69015_opticalflowGF_1.png,69015_opticalflowGF_2.png,69015_opticalflowGF_average.png
49875,230816112256022b1163.jpg,230816112258022b1161.jpg,230816112258022b1162.jpg,1,49875_mask_MOG2.png,49875_mask_flow_1.png,49875_opticalflowGF_1.png,49875_opticalflowGF_2.png,49875_opticalflowGF_average.png
2189,090216150902011a1021.jpg,090216150902011a1022.jpg,090216150902011a1023.jpg,1,2189_mask_MOG2.png,2189_mask_flow_1.png,2189_opticalflowGF_1.png,2189_opticalflowGF_2.png,2189_opticalflowGF_average.png
81313,21111505544811317481.jpg,21111505544811317482.jpg,21111505544811317483.jpg,1,81313_mask_MOG2.png,81313_mask_flow_1.png,81313_opticalflowGF_1.png,81313_opticalflowGF_2.png,81313_opticalflowGF_average.png
33514,141016211526011a7491.jpg,141016211526011a7492.jpg,141016211528011a7493.jpg,1,33514_mask_MOG2.png,33514_mask_flow_1.png,33514_opticalflowGF_1.png,33514_opticalflowGF_2.png,33514_opticalflowGF_average.png
33526,131116030118011a7491.jpg,131116030120011a7492.jpg,131116030120011a7493.jpg,1,33526_mask_MOG2.png,33526_mask_flow_1.png,33526_opticalflowGF_1.png,33526_opticalflowGF_2.png,33526_opticalflowGF_average.png
54536,060116055416047bs131.jpg,060116055418047bs132.jpg,060116055418047bs133.jpg,1,54536_mask_MOG2.png,54536_mask_flow_1.png,54536_opticalflowGF_1.png,54536_opticalflowGF_2.png,54536_opticalflowGF_average.png
19788,241215115040041b7261.jpg,241215115040041b7262.jpg,241215115040041b7263.jpg,0,19788_mask_MOG2.png,19788_mask_flow_1.png,19788_opticalflowGF_1.png,19788_opticalflowGF_2.png,19788_opticalflowGF_average.png
36832,051016104834022b7351.jpg,051016104834022b7352.jpg,051016104834022b7353.jpg,0,36832_mask_MOG2.png,36832_mask_flow_1.png,36832_opticalflowGF_1.png,36832_opticalflowGF_2.png,36832_opticalflowGF_average.png
57121,090816225254011a5903.jpg,090816225256011a5901.jpg,090816225256011a5902.jpg,1,57121_mask_MOG2.png,57121_mask_flow_1.png,57121_opticalflowGF_1.png,57121_opticalflowGF_2.png,57121_opticalflowGF_average.png
67656,0104151941480242L241.jpg,0104151941500242L242.jpg,0104151941500242L243.jpg,1,67656_mask_MOG2.png,67656_mask_flow_1.png,67656_opticalflowGF_1.png,67656_opticalflowGF_2.png,67656_opticalflowGF_average.png
35859,210916081904017c9231.jpg,210916081906017c9232.jpg,210916081906017c9233.jpg,0,35859_mask_MOG2.png,35859_mask_flow_1.png,35859_opticalflowGF_1.png,35859_opticalflowGF_2.png,35859_opticalflowGF_average.png
69325,1805151436340324L071.jpg,1805151436360324L072.jpg,1805151436360324L073.jpg,1,69325_mask_MOG2.png,69325_mask_flow_1.png,69325_opticalflowGF_1.png,69325_opticalflowGF_2.png,69325_opticalflowGF_average.png
6834,100216193034011a1021.jpg,100216193034011a1022.jpg,100216193036011a1023.jpg,1,6834_mask_MOG2.png,6834_mask_flow_1.png,6834_opticalflowGF_1.png,6834_opticalflowGF_2.png,6834_opticalflowGF_average.png
23904,020516192328019a5751.jpg,020516192328019a5752.jpg,020516192328019a5753.jpg,0,23904_mask_MOG2.png,23904_mask_flow_1.png,23904_opticalflowGF_1.png,23904_opticalflowGF_2.png,23904_opticalflowGF_average.png
33453,260816091712011a5903.jpg,260816091714011a5901.jpg,260816091714011a5902.jpg,0,33453_mask_MOG2.png,33453_mask_flow_1.png,33453_opticalflowGF_1.png,33453_opticalflowGF_2.png,33453_opticalflowGF_average.png
70583,31101508252803791131.jpg,31101508252803791132.jpg,31101508252803791133.jpg,0,70583_mask_MOG2.png,70583_mask_flow_1.png,70583_opticalflowGF_1.png,70583_opticalflowGF_2.png,70583_opticalflowGF_average.png
69394,1904151722060324L071.jpg,1904151722060324L072.jpg,1904151722080324L073.jpg,0,69394_mask_MOG2.png,69394_mask_flow_1.png,69394_opticalflowGF_1.png,69394_opticalflowGF_2.png,69394_opticalflowGF_average.png
8266,190416124826031a3301.jpg,190416124826031a3302.jpg,190416124826031a3303.jpg,1,8266_mask_MOG2.png,8266_mask_flow_1.png,8266_opticalflowGF_1.png,8266_opticalflowGF_2.png,8266_opticalflowGF_average.png
38547,070816171806031a5952.jpg,070816171806031a5953.jpg,070816171808031a5951.jpg,0,38547_mask_MOG2.png,38547_mask_flow_1.png,38547_opticalflowGF_1.png,38547_opticalflowGF_2.png,38547_opticalflowGF_average.png
73867,0907150055100680L141.jpg,0907150055100680L142.jpg,0907150055120680L143.jpg,1,73867_mask_MOG2.png,73867_mask_flow_1.png,73867_opticalflowGF_1.png,73867_opticalflowGF_2.png,73867_opticalflowGF_average.png
38456,070216113616031a2542.jpg,070216113616031a2543.jpg,070216113618031a2541.jpg,1,38456_mask_MOG2.png,38456_mask_flow_1.png,38456_opticalflowGF_1.png,38456_opticalflowGF_2.png,38456_opticalflowGF_average.png
57261,190816141406011a5901.jpg,190816141406011a5902.jpg,190816141406011a5903.jpg,1,57261_mask_MOG2.png,57261_mask_flow_1.png,57261_opticalflowGF_1.png,57261_opticalflowGF_2.png,57261_opticalflowGF_average.png
57315,140816032704011a5901.jpg,140816032704011a5902.jpg,140816032704011a5903.jpg,0,57315_mask_MOG2.png,57315_mask_flow_1.png,57315_opticalflowGF_1.png,57315_opticalflowGF_2.png,57315_opticalflowGF_average.png
2781,040216150802011cs391.jpg,040216150802011cs392.jpg,040216150802011cs393.jpg,1,2781_mask_MOG2.png,2781_mask_flow_1.png,2781_opticalflowGF_1.png,2781_opticalflowGF_2.png,2781_opticalflowGF_average.png
38340,301016133624031a1601.jpg,301016133624031a1602.jpg,301016133624031a1603.jpg,0,38340_mask_MOG2.png,38340_mask_flow_1.png,38340_opticalflowGF_1.png,38340_opticalflowGF_2.png,38340_opticalflowGF_average.png
49918,040116064852022bs311.jpg,040116064852022bs312.jpg,040116064852022bs313.jpg,1,49918_mask_MOG2.png,49918_mask_flow_1.png,49918_opticalflowGF_1.png,49918_opticalflowGF_2.png,49918_opticalflowGF_average.png
58615,010116114958017c1131.jpg,010116114958017c1132.jpg,010116114958017c1133.jpg,1,58615_mask_MOG2.png,58615_mask_flow_1.png,58615_opticalflowGF_1.png,58615_opticalflowGF_2.png,58615_opticalflowGF_average.png
12071,060816163236011a5902.jpg,060816163236011a5903.jpg,060816163238011a5901.jpg,1,12071_mask_MOG2.png,12071_mask_flow_1.png,12071_opticalflowGF_1.png,12071_opticalflowGF_2.png,12071_opticalflowGF_average.png
35886,201215114830018as151.jpg,201215114830018as152.jpg,201215114830018as153.jpg,0,35886_mask_MOG2.png,35886_mask_flow_1.png,35886_opticalflowGF_1.png,35886_opticalflowGF_2.png,35886_opticalflowGF_average.png
7067,020216035146011cs391.jpg,020216035146011cs392.jpg,020216035146011cs393.jpg,1,7067_mask_MOG2.png,7067_mask_flow_1.png,7067_opticalflowGF_1.png,7067_opticalflowGF_2.png,7067_opticalflowGF_average.png
43964,290916133208047b1131.jpg,290916133210047b1132.jpg,290916133210047b1133.jpg,1,43964_mask_MOG2.png,43964_mask_flow_1.png,43964_opticalflowGF_1.png,43964_opticalflowGF_2.png,43964_opticalflowGF_average.png
57197,300716012600011a5902.jpg,300716012600011a5903.jpg,300716012602011a5901.jpg,0,57197_mask_MOG2.png,57197_mask_flow_1.png,57197_opticalflowGF_1.png,57197_opticalflowGF_2.png,57197_opticalflowGF_average.png
28941,121215174644047a1111.jpg,121215174644047a1112.jpg,121215174646047a1113.jpg,1,28941_mask_MOG2.png,28941_mask_flow_1.png,28941_opticalflowGF_1.png,28941_opticalflowGF_2.png,28941_opticalflowGF_average.png
47491,070816222238011a5903.jpg,070816222240011a5901.jpg,070816222240011a5902.jpg,0,47491_mask_MOG2.png,47491_mask_flow_1.png,47491_opticalflowGF_1.png,47491_opticalflowGF_2.png,47491_opticalflowGF_average.png
57339,131116113514011a7491.jpg,131116113514011a7492.jpg,131116113514011a7493.jpg,1,57339_mask_MOG2.png,57339_mask_flow_1.png,57339_opticalflowGF_1.png,57339_opticalflowGF_2.png,57339_opticalflowGF_average.png
39085,190416091024033bs511.jpg,190416091024033bs512.jpg,190416091024033bs513.jpg,0,39085_mask_MOG2.png,39085_mask_flow_1.png,39085_opticalflowGF_1.png,39085_opticalflowGF_2.png,39085_opticalflowGF_average.png
60147,120216075728031b9962.jpg,120216075728031b9963.jpg,120216075730031b9961.jpg,1,60147_mask_MOG2.png,60147_mask_flow_1.png,60147_opticalflowGF_1.png,60147_opticalflowGF_2.png,60147_opticalflowGF_average.png
45455,191016171258001as461.jpg,191016171258001as462.jpg,191016171258001as463.jpg,1,45455_mask_MOG2.png,45455_mask_flow_1.png,45455_opticalflowGF_1.png,45455_opticalflowGF_2.png,45455_opticalflowGF_average.png
35819,090416113618017c5022.jpg,090416113618017c5023.jpg,090416113620017c5021.jpg,1,35819_mask_MOG2.png,35819_mask_flow_1.png,35819_opticalflowGF_1.png,35819_opticalflowGF_2.png,35819_opticalflowGF_average.png
35471,220916144826016b8831.jpg,220916144826016b8832.jpg,220916144826016b8833.jpg,1,35471_mask_MOG2.png,35471_mask_flow_1.png,35471_opticalflowGF_1.png,35471_opticalflowGF_2.png,35471_opticalflowGF_average.png
68946,11101505234403249701.jpg,11101505234403249702.jpg,11101505234403249703.jpg,0,68946_mask_MOG2.png,68946_mask_flow_1.png,68946_opticalflowGF_1.png,68946_opticalflowGF_2.png,68946_opticalflowGF_average.png
16091,100716112906033c9191.jpg,100716112906033c9192.jpg,100716112906033c9193.jpg,1,16091_mask_MOG2.png,16091_mask_flow_1.png,16091_opticalflowGF_1.png,16091_opticalflowGF_2.png,16091_opticalflowGF_average.png
5421,070416063410024b7391.jpg,070416063412024b7392.jpg,070416063412024b7393.jpg,0,5421_mask_MOG2.png,5421_mask_flow_1.png,5421_opticalflowGF_1.png,5421_opticalflowGF_2.png,5421_opticalflowGF_average.png
25457,300116143158031a2541.jpg,300116143158031a2542.jpg,300116143158031a2543.jpg,1,25457_mask_MOG2.png,25457_mask_flow_1.png,25457_opticalflowGF_1.png,25457_opticalflowGF_2.png,25457_opticalflowGF_average.png
57517,040216074112011cs391.jpg,040216074112011cs392.jpg,040216074112011cs393.jpg,0,57517_mask_MOG2.png,57517_mask_flow_1.png,57517_opticalflowGF_1.png,57517_opticalflowGF_2.png,57517_opticalflowGF_average.png
57302,140816231148011a5902.jpg,140816231148011a5903.jpg,140816231150011a5901.jpg,0,57302_mask_MOG2.png,57302_mask_flow_1.png,57302_opticalflowGF_1.png,57302_opticalflowGF_2.png,57302_opticalflowGF_average.png
43884,061016061438047a5351.jpg,061016061438047a5352.jpg,061016061438047a5353.jpg,1,43884_mask_MOG2.png,43884_mask_flow_1.png,43884_opticalflowGF_1.png,43884_opticalflowGF_2.png,43884_opticalflowGF_average.png
25906,040716153934033bs371.jpg,040716153934033bs372.jpg,040716153934033bs373.jpg,1,25906_mask_MOG2.png,25906_mask_flow_1.png,25906_opticalflowGF_1.png,25906_opticalflowGF_2.png,25906_opticalflowGF_average.png
10025,120216135334001as071.jpg,120216135334001as072.jpg,120216135334001as073.jpg,0,10025_mask_MOG2.png,10025_mask_flow_1.png,10025_opticalflowGF_1.png,10025_opticalflowGF_2.png,10025_opticalflowGF_average.png
84836,3004150800220324L071.jpg,3004150800220324L072.jpg,3004150800220324L073.jpg,1,84836_mask_MOG2.png,84836_mask_flow_1.png,84836_opticalflowGF_1.png,84836_opticalflowGF_2.png,84836_opticalflowGF_average.png
48982,220916141822016b8831.jpg,220916141822016b8832.jpg,220916141822016b8833.jpg,1,48982_mask_MOG2.png,48982_mask_flow_1.png,48982_opticalflowGF_1.png,48982_opticalflowGF_2.png,48982_opticalflowGF_average.png
14466,170816082752022b1163.jpg,170816082754022b1161.jpg,170816082754022b1162.jpg,1,14466_mask_MOG2.png,14466_mask_flow_1.png,14466_opticalflowGF_1.png,14466_opticalflowGF_2.png,14466_opticalflowGF_average.png
69400,1604150805240324L071.jpg,1604150805260324L072.jpg,1604150805260324L073.jpg,1,69400_mask_MOG2.png,69400_mask_flow_1.png,69400_opticalflowGF_1.png,69400_opticalflowGF_2.png,69400_opticalflowGF_average.png
50882,241016121734031a1601.jpg,241016121734031a1602.jpg,241016121734031a1603.jpg,0,50882_mask_MOG2.png,50882_mask_flow_1.png,50882_opticalflowGF_1.png,50882_opticalflowGF_2.png,50882_opticalflowGF_average.png
25981,180716101710033c9193.jpg,180716101712033c9191.jpg,180716101712033c9192.jpg,1,25981_mask_MOG2.png,25981_mask_flow_1.png,25981_opticalflowGF_1.png,25981_opticalflowGF_2.png,25981_opticalflowGF_average.png
89442,11101509404411317483.jpg,11101509404611317481.jpg,11101509404611317482.jpg,1,89442_mask_MOG2.png,89442_mask_flow_1.png,89442_opticalflowGF_1.png,89442_opticalflowGF_2.png,89442_opticalflowGF_average.png
8240,260116122558031a2541.jpg,260116122600031a2541.jpg,260116122600031a2542.jpg,1,8240_mask_MOG2.png,8240_mask_flow_1.png,8240_opticalflowGF_1.png,8240_opticalflowGF_2.png,8240_opticalflowGF_average.png
8442,080716135006033c9191.jpg,080716135006033c9192.jpg,080716135006033c9193.jpg,1,8442_mask_MOG2.png,8442_mask_flow_1.png,8442_opticalflowGF_1.png,8442_opticalflowGF_2.png,8442_opticalflowGF_average.png
2479,121116095820011a7491.jpg,121116095820011a7492.jpg,121116095820011a7493.jpg,1,2479_mask_MOG2.png,2479_mask_flow_1.png,2479_opticalflowGF_1.png,2479_opticalflowGF_2.png,2479_opticalflowGF_average.png
67492,23101519382802428283.jpg,23101519383002428281.jpg,23101519383002428282.jpg,1,67492_mask_MOG2.png,67492_mask_flow_1.png,67492_opticalflowGF_1.png,67492_opticalflowGF_2.png,67492_opticalflowGF_average.png
71960,21111513124805197512.jpg,21111513124805197513.jpg,21111513125005197511.jpg,0,71960_mask_MOG2.png,71960_mask_flow_1.png,71960_opticalflowGF_1.png,71960_opticalflowGF_2.png,71960_opticalflowGF_average.png
16041,070416122348033bs511.jpg,070416122350033bs512.jpg,070416122350033bs513.jpg,1,16041_mask_MOG2.png,16041_mask_flow_1.png,16041_opticalflowGF_1.png,16041_opticalflowGF_2.png,16041_opticalflowGF_average.png
49859,050816164248022b1162.jpg,050816164248022b1163.jpg,050816164250022b1161.jpg,1,49859_mask_MOG2.png,49859_mask_flow_1.png,49859_opticalflowGF_1.png,49859_opticalflowGF_2.png,49859_opticalflowGF_average.png
14542,221215102206022bs311.jpg,221215102208022bs312.jpg,221215102208022bs313.jpg,1,14542_mask_MOG2.png,14542_mask_flow_1.png,14542_opticalflowGF_1.png,14542_opticalflowGF_2.png,14542_opticalflowGF_average.png
8457,180316093324034a6241.jpg,180316093324034a6242.jpg,180316093326034a6243.jpg,0,8457_mask_MOG2.png,8457_mask_flow_1.png,8457_opticalflowGF_1.png,8457_opticalflowGF_2.png,8457_opticalflowGF_average.png
47397,280416022358011a1021.jpg,280416022358011a1022.jpg,280416022358011a1023.jpg,1,47397_mask_MOG2.png,47397_mask_flow_1.png,47397_opticalflowGF_1.png,47397_opticalflowGF_2.png,47397_opticalflowGF_average.png
72207,2306150512240519L021.jpg,2306150512240519L022.jpg,2306150512260519L023.jpg,0,72207_mask_MOG2.png,72207_mask_flow_1.png,72207_opticalflowGF_1.png,72207_opticalflowGF_2.png,72207_opticalflowGF_average.png
2127,190516142930011a1023.jpg,190516142932011a1021.jpg,190516142932011a1022.jpg,0,2127_mask_MOG2.png,2127_mask_flow_1.png,2127_opticalflowGF_1.png,2127_opticalflowGF_2.png,2127_opticalflowGF_average.png
23814,270916080512017c9231.jpg,270916080512017c9232.jpg,270916080514017c9233.jpg,1,23814_mask_MOG2.png,23814_mask_flow_1.png,23814_opticalflowGF_1.png,23814_opticalflowGF_2.png,23814_opticalflowGF_average.png
44088,301215120710047bs131.jpg,301215120710047bs132.jpg,301215120710047bs133.jpg,0,44088_mask_MOG2.png,44088_mask_flow_1.png,44088_opticalflowGF_1.png,44088_opticalflowGF_2.png,44088_opticalflowGF_average.png
16711,270116084718038bs163.jpg,270116084720038bs161.jpg,270116084720038bs162.jpg,0,16711_mask_MOG2.png,16711_mask_flow_1.png,16711_opticalflowGF_1.png,16711_opticalflowGF_2.png,16711_opticalflowGF_average.png
