sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
80733,1804151140080956L171.JPG,80733_opticalflowGF_1.png,1804151140080956L172.JPG,80733_opticalflowGF_2.png,1804151140100956L173.JPG,80733_mask_MOG2.png,1
24885,060416093710024b7391.JPG,24885_opticalflowGF_1.png,060416093710024b7392.JPG,24885_opticalflowGF_2.png,060416093710024b7393.JPG,24885_mask_MOG2.png,1
34403,251215220336012cs511.JPG,34403_opticalflowGF_1.png,251215220336012cs512.JPG,34403_opticalflowGF_2.png,251215220336012cs513.JPG,34403_mask_MOG2.png,1
5899,110116072848029c2391.JPG,5899_opticalflowGF_1.png,110116072848029c2392.JPG,5899_opticalflowGF_2.png,110116072848029c2393.JPG,5899_mask_MOG2.png,1
24020,130216135810019cs221.JPG,24020_opticalflowGF_1.png,130216135810019cs222.JPG,24020_opticalflowGF_2.png,130216135810019cs223.JPG,24020_mask_MOG2.png,1
67568,19111503322002428282.JPG,67568_opticalflowGF_1.png,19111503322002428283.JPG,67568_opticalflowGF_2.png,19111503322202428281.JPG,67568_mask_MOG2.png,1
56849,050816151200009bs127.JPG,56849_opticalflowGF_1.png,050816151200009bs128.JPG,56849_opticalflowGF_2.png,050816151200009bs129.JPG,56849_mask_MOG2.png,1
41616,260916074318043as431.JPG,41616_opticalflowGF_1.png,260916074318043as432.JPG,41616_opticalflowGF_2.png,260916074320043as433.JPG,41616_mask_MOG2.png,1
3896,300616165024016bs161.JPG,3896_opticalflowGF_1.png,300616165024016bs162.JPG,3896_opticalflowGF_2.png,300616165024016bs163.JPG,3896_mask_MOG2.png,1
59289,171215073806022c5351.JPG,59289_opticalflowGF_1.png,171215073808022c5352.JPG,59289_opticalflowGF_2.png,171215073808022c5353.JPG,59289_mask_MOG2.png,1
43691,250616073544046cs461.JPG,43691_opticalflowGF_1.png,250616073546046cs462.JPG,43691_opticalflowGF_2.png,250616073546046cs463.JPG,43691_mask_MOG2.png,1
31162,080516084614003c1133.JPG,31162_opticalflowGF_1.png,080516084616003c1131.JPG,31162_opticalflowGF_2.png,080516084616003c1132.JPG,31162_mask_MOG2.png,1
42489,181016121702044c5351.JPG,42489_opticalflowGF_1.png,181016121702044c5352.JPG,42489_opticalflowGF_2.png,181016121704044c5353.JPG,42489_mask_MOG2.png,1
60019,061116124352031a1601.JPG,60019_opticalflowGF_1.png,061116124352031a1602.JPG,60019_opticalflowGF_2.png,061116124352031a1603.JPG,60019_mask_MOG2.png,1
6307,130216192702003a9703.JPG,6307_opticalflowGF_1.png,130216192704003a9701.JPG,6307_opticalflowGF_2.png,130216192704003a9702.JPG,6307_mask_MOG2.png,1
18206,110816115708044c9711.JPG,18206_opticalflowGF_1.png,110816115708044c9712.JPG,18206_opticalflowGF_2.png,110816115708044c9713.JPG,18206_mask_MOG2.png,1
13569,101016074912016b8831.JPG,13569_opticalflowGF_1.png,101016074912016b8832.JPG,13569_opticalflowGF_2.png,101016074912016b8833.JPG,13569_mask_MOG2.png,1
25305,260916124620029bs241.JPG,25305_opticalflowGF_1.png,260916124620029bs242.JPG,25305_opticalflowGF_2.png,260916124622029bs243.JPG,25305_mask_MOG2.png,1
81289,27091506090811317481.JPG,81289_opticalflowGF_1.png,27091506090811317482.JPG,81289_opticalflowGF_2.png,27091506090811317483.JPG,81289_mask_MOG2.png,1
11720,010516201928009bs192.JPG,11720_opticalflowGF_1.png,010516201928009bs193.JPG,11720_opticalflowGF_2.png,010516201930009bs191.JPG,11720_mask_MOG2.png,1
46961,141215182216007cs461.JPG,46961_opticalflowGF_1.png,141215182216007cs462.JPG,46961_opticalflowGF_2.png,141215182218007cs463.JPG,46961_mask_MOG2.png,1
60565,130716091632034bs393.JPG,60565_opticalflowGF_1.png,130716091634034bs391.JPG,60565_opticalflowGF_2.png,130716091634034bs392.JPG,60565_mask_MOG2.png,1
27211,080216234448040bs171.JPG,27211_opticalflowGF_1.png,080216234450040bs172.JPG,27211_opticalflowGF_2.png,080216234450040bs173.JPG,27211_mask_MOG2.png,1
40288,190716164614038cs523.JPG,40288_opticalflowGF_1.png,190716164616038cs521.JPG,40288_opticalflowGF_2.png,190716164616038cs522.JPG,40288_mask_MOG2.png,1
20609,131116071122003a7261.JPG,20609_opticalflowGF_1.png,131116071124003a7262.JPG,20609_opticalflowGF_2.png,131116071124003a7263.JPG,20609_mask_MOG2.png,1
28860,180616110156046cs461.JPG,28860_opticalflowGF_1.png,180616110158046cs462.JPG,28860_opticalflowGF_2.png,180616110200046cs461.JPG,28860_mask_MOG2.png,1
62101,081016115918044b7301.JPG,62101_opticalflowGF_1.png,081016115918044b7302.JPG,62101_opticalflowGF_2.png,081016115918044b7303.JPG,62101_mask_MOG2.png,1
74109,1205150055580699S241.JPG,74109_opticalflowGF_1.png,1205150055580699S242.JPG,74109_opticalflowGF_2.png,1205150055580699S243.JPG,74109_mask_MOG2.png,1
74152,03111519322807443101.JPG,74152_opticalflowGF_1.png,03111519322807443102.JPG,74152_opticalflowGF_2.png,03111519322807443103.JPG,74152_mask_MOG2.png,1
79639,07111510284808911111.JPG,79639_opticalflowGF_1.png,07111510284808911112.JPG,79639_opticalflowGF_2.png,07111510284808911113.JPG,79639_mask_MOG2.png,1
39957,170616233030038as241.JPG,39957_opticalflowGF_1.png,170616233030038as242.JPG,39957_opticalflowGF_2.png,170616233030038as243.JPG,39957_mask_MOG2.png,1
69320,1905151100560324L074.JPG,69320_opticalflowGF_1.png,1905151100580324L075.JPG,69320_opticalflowGF_2.png,1905151100580324L076.JPG,69320_mask_MOG2.png,1
3183,230916122706013a9191.JPG,3183_opticalflowGF_1.png,230916122706013a9192.JPG,3183_opticalflowGF_2.png,230916122706013a9193.JPG,3183_mask_MOG2.png,1
31930,190416161120007as141.JPG,31930_opticalflowGF_1.png,190416161122007as142.JPG,31930_opticalflowGF_2.png,190416161122007as143.JPG,31930_mask_MOG2.png,1
46140,230116185328003a9703.JPG,46140_opticalflowGF_1.png,230116185330003a9701.JPG,46140_opticalflowGF_2.png,230116185330003a9702.JPG,46140_mask_MOG2.png,1
55346,280916094836051c1601.JPG,55346_opticalflowGF_1.png,280916094836051c1602.JPG,55346_opticalflowGF_2.png,280916094836051c1603.JPG,55346_mask_MOG2.png,1
59319,060816152740023a6241.JPG,59319_opticalflowGF_1.png,060816152740023a6242.JPG,59319_opticalflowGF_2.png,060816152740023a6243.JPG,59319_mask_MOG2.png,1
69005,04121521390803249701.JPG,69005_opticalflowGF_1.png,04121521390803249702.JPG,69005_opticalflowGF_2.png,04121521390803249703.JPG,69005_mask_MOG2.png,1
10419,190116101858002c8234.JPG,10419_opticalflowGF_1.png,190116101858002c8235.JPG,10419_opticalflowGF_2.png,190116101858002c8236.JPG,10419_mask_MOG2.png,1
8436,230416122236033c8281.JPG,8436_opticalflowGF_1.png,230416122236033c8282.JPG,8436_opticalflowGF_2.png,230416122236033c8283.JPG,8436_mask_MOG2.png,1
19687,050516094956035c9192.JPG,19687_opticalflowGF_1.png,050516094956035c9193.JPG,19687_opticalflowGF_2.png,050516094958035c9191.JPG,19687_mask_MOG2.png,1
60219,050516135036031c5022.JPG,60219_opticalflowGF_1.png,050516135036031c5023.JPG,60219_opticalflowGF_2.png,050516135038031c5021.JPG,60219_mask_MOG2.png,1
18084,220116093248044b7483.JPG,18084_opticalflowGF_1.png,220116093248044b7484.JPG,18084_opticalflowGF_2.png,220116093248044b7485.JPG,18084_mask_MOG2.png,1
35084,041016103720014c9711.JPG,35084_opticalflowGF_1.png,041016103720014c9712.JPG,35084_opticalflowGF_2.png,041016103720014c9713.JPG,35084_mask_MOG2.png,1
70788,15101517294804241021.JPG,70788_opticalflowGF_1.png,15101517294804241022.JPG,70788_opticalflowGF_2.png,15101517294804241023.JPG,70788_mask_MOG2.png,1
36486,250116103752021bs111.JPG,36486_opticalflowGF_1.png,250116103752021bs112.JPG,36486_opticalflowGF_2.png,250116103752021bs113.JPG,36486_mask_MOG2.png,1
2624,280416044652011bl231.JPG,2624_opticalflowGF_1.png,280416044652011bl232.JPG,2624_opticalflowGF_2.png,280416044652011bl233.JPG,2624_mask_MOG2.png,1
78876,2405150803560888S251.JPG,78876_opticalflowGF_1.png,2405150803560888S252.JPG,78876_opticalflowGF_2.png,2405150803580888S253.JPG,78876_mask_MOG2.png,1
4551,261016224506021a8281.JPG,4551_opticalflowGF_1.png,261016224508021a8282.JPG,4551_opticalflowGF_2.png,261016224508021a8283.JPG,4551_mask_MOG2.png,1
74344,2003151835280744S041.JPG,74344_opticalflowGF_1.png,2003151835280744S042.JPG,74344_opticalflowGF_2.png,2003151835280744S043.JPG,74344_mask_MOG2.png,1
54768,151116203136048b8831.JPG,54768_opticalflowGF_1.png,151116203136048b8832.JPG,54768_opticalflowGF_2.png,151116203136048b8833.JPG,54768_mask_MOG2.png,1
81155,0803152110121096S361.JPG,81155_opticalflowGF_1.png,0803152110121096S362.JPG,81155_opticalflowGF_2.png,0803152110141096S363.JPG,81155_mask_MOG2.png,1
72741,1904152037140549S261.JPG,72741_opticalflowGF_1.png,1904152037140549S262.JPG,72741_opticalflowGF_2.png,1904152037160549S263.JPG,72741_mask_MOG2.png,1
64571,1706150702340106S471.JPG,64571_opticalflowGF_1.png,1706150702340106S472.JPG,64571_opticalflowGF_2.png,1706150702360106S473.JPG,64571_mask_MOG2.png,1
71183,0904151710160424S231.JPG,71183_opticalflowGF_1.png,0904151710160424S232.JPG,71183_opticalflowGF_2.png,0904151710160424S233.JPG,71183_mask_MOG2.png,1
54547,020116081208047c5021.JPG,54547_opticalflowGF_1.png,020116081210047c5022.JPG,54547_opticalflowGF_2.png,020116081210047c5023.JPG,54547_mask_MOG2.png,1
61428,150216224224040a6371.JPG,61428_opticalflowGF_1.png,150216224224040a6372.JPG,61428_opticalflowGF_2.png,150216224226040a6373.JPG,61428_mask_MOG2.png,1
89576,29111523141812747262.JPG,89576_opticalflowGF_1.png,29111523141812747263.JPG,89576_opticalflowGF_2.png,29111523142012747261.JPG,89576_mask_MOG2.png,1
6625,170916160214007cs371.JPG,6625_opticalflowGF_1.png,170916160214007cs372.JPG,6625_opticalflowGF_2.png,170916160214007cs373.JPG,6625_mask_MOG2.png,1
71020,3105151516140424S231.JPG,71020_opticalflowGF_1.png,3105151516140424S232.JPG,71020_opticalflowGF_2.png,3105151516140424S233.JPG,71020_mask_MOG2.png,1
38098,171215091912029a3301.JPG,38098_opticalflowGF_1.png,171215091912029a3302.JPG,38098_opticalflowGF_2.png,171215091912029a3303.JPG,38098_mask_MOG2.png,1
29557,100716054238049c9703.JPG,29557_opticalflowGF_1.png,100716054240049c9701.JPG,29557_opticalflowGF_2.png,100716054240049c9702.JPG,29557_mask_MOG2.png,1
56273,080916094516005a5751.JPG,56273_opticalflowGF_1.png,080916094516005a5752.JPG,56273_opticalflowGF_2.png,080916094518005a5753.JPG,56273_mask_MOG2.png,1
32867,150416232026010bs101.JPG,32867_opticalflowGF_1.png,150416232026010bs102.JPG,32867_opticalflowGF_2.png,150416232026010bs103.JPG,32867_mask_MOG2.png,1
48796,150216075954015a1113.JPG,48796_opticalflowGF_1.png,150216075956015a1111.JPG,48796_opticalflowGF_2.png,150216075956015a1112.JPG,48796_mask_MOG2.png,1
79668,30101515573608911112.JPG,79668_opticalflowGF_1.png,30101515573608911113.JPG,79668_opticalflowGF_2.png,30101515573808911111.JPG,79668_mask_MOG2.png,1
83431,18101507435202201161.JPG,83431_opticalflowGF_1.png,18101507435202201162.JPG,83431_opticalflowGF_2.png,18101507435202201163.JPG,83431_mask_MOG2.png,1
73849,1307150105460680L141.JPG,73849_opticalflowGF_1.png,1307150105460680L142.JPG,73849_opticalflowGF_2.png,1307150105480680L143.JPG,73849_mask_MOG2.png,1
7588,240416081636019a5751.JPG,7588_opticalflowGF_1.png,240416081636019a5752.JPG,7588_opticalflowGF_2.png,240416081636019a5753.JPG,7588_mask_MOG2.png,1
19137,240916114928047a5351.JPG,19137_opticalflowGF_1.png,240916114928047a5352.JPG,19137_opticalflowGF_2.png,240916114928047a5353.JPG,19137_mask_MOG2.png,1
84099,16101516003802375953.JPG,84099_opticalflowGF_1.png,16101516004002375951.JPG,84099_opticalflowGF_2.png,16101516004002375952.JPG,84099_mask_MOG2.png,1
24530,040116071028022c5351.JPG,24530_opticalflowGF_1.png,040116071028022c5352.JPG,24530_opticalflowGF_2.png,040116071028022c5353.JPG,24530_mask_MOG2.png,1
39575,011116172316035a5021.JPG,39575_opticalflowGF_1.png,011116172316035a5022.JPG,39575_opticalflowGF_2.png,011116172318035a5023.JPG,39575_mask_MOG2.png,1
20731,130516155958003c1131.JPG,20731_opticalflowGF_1.png,130516155958003c1132.JPG,20731_opticalflowGF_2.png,130516155958003c1133.JPG,20731_mask_MOG2.png,1
43773,311215083424047a1111.JPG,43773_opticalflowGF_1.png,311215083424047a1112.JPG,43773_opticalflowGF_2.png,311215083426047a1113.JPG,43773_mask_MOG2.png,1
61671,100716115810043a7511.JPG,61671_opticalflowGF_1.png,100716115810043a7512.JPG,61671_opticalflowGF_2.png,100716115812043a7513.JPG,61671_mask_MOG2.png,1
6711,190516125522009a3423.JPG,6711_opticalflowGF_1.png,190516125524009a3421.JPG,6711_opticalflowGF_2.png,190516125524009a3422.JPG,6711_mask_MOG2.png,1
451,150216054404002c8231.JPG,451_opticalflowGF_1.png,150216054404002c8232.JPG,451_opticalflowGF_2.png,150216054404002c8233.JPG,451_mask_MOG2.png,1
24707,250516071428023bL222.JPG,24707_opticalflowGF_1.png,250516071428023bL223.JPG,24707_opticalflowGF_2.png,250516071430023bL221.JPG,24707_mask_MOG2.png,1
49011,300416093746016c5353.JPG,49011_opticalflowGF_1.png,300416093748016c5351.JPG,49011_opticalflowGF_2.png,300416093748016c5352.JPG,49011_mask_MOG2.png,1
65874,13091511592202245751.JPG,65874_opticalflowGF_1.png,13091511592202245752.JPG,65874_opticalflowGF_2.png,13091511592202245753.JPG,65874_mask_MOG2.png,1
83722,02101504555202359701.JPG,83722_opticalflowGF_1.png,02101504555202359702.JPG,83722_opticalflowGF_2.png,02101504555202359703.JPG,83722_mask_MOG2.png,1
45857,070216083046002c8231.JPG,45857_opticalflowGF_1.png,070216083046002c8232.JPG,45857_opticalflowGF_2.png,070216083046002c8233.JPG,45857_mask_MOG2.png,1
33008,210116060618011a1021.JPG,33008_opticalflowGF_1.png,210116060618011a1022.JPG,33008_opticalflowGF_2.png,210116060620011a1023.JPG,33008_mask_MOG2.png,1
18904,140916081736046c9701.JPG,18904_opticalflowGF_1.png,140916081738046c9702.JPG,18904_opticalflowGF_2.png,140916081738046c9703.JPG,18904_mask_MOG2.png,1
43466,090916072634046bs521.JPG,43466_opticalflowGF_1.png,090916072634046bs522.JPG,43466_opticalflowGF_2.png,090916072634046bs523.JPG,43466_mask_MOG2.png,1
28684,220916202356046bs521.JPG,28684_opticalflowGF_1.png,220916202358046bs522.JPG,28684_opticalflowGF_2.png,220916202358046bs523.JPG,28684_mask_MOG2.png,1
32415,010716074538008bs113.JPG,32415_opticalflowGF_1.png,010716074540008bs111.JPG,32415_opticalflowGF_2.png,010716074540008bs112.JPG,32415_mask_MOG2.png,1
82512,11091509573016753391.JPG,82512_opticalflowGF_1.png,11091509573016753392.JPG,82512_opticalflowGF_2.png,11091509573016753393.JPG,82512_mask_MOG2.png,1
46679,280116151706006a7493.JPG,46679_opticalflowGF_1.png,280116151706006a7494.JPG,46679_opticalflowGF_2.png,280116151706006a7495.JPG,46679_mask_MOG2.png,1
45743,020216234320002b7351.JPG,45743_opticalflowGF_1.png,020216234320002b7352.JPG,45743_opticalflowGF_2.png,020216234320002b7353.JPG,45743_mask_MOG2.png,1
27100,131016143744040a1121.JPG,27100_opticalflowGF_1.png,131016143744040a1122.JPG,27100_opticalflowGF_2.png,131016143746040a1123.JPG,27100_mask_MOG2.png,1
36823,140916164954022b7351.JPG,36823_opticalflowGF_1.png,140916164954022b7352.JPG,36823_opticalflowGF_2.png,140916164954022b7353.JPG,36823_mask_MOG2.png,1
51228,010116152008033a5751.JPG,51228_opticalflowGF_1.png,010116152008033a5752.JPG,51228_opticalflowGF_2.png,010116152008033a5753.JPG,51228_mask_MOG2.png,1
31877,040216184004006c7262.JPG,31877_opticalflowGF_1.png,040216184004006c7263.JPG,31877_opticalflowGF_2.png,040216184006006c7261.JPG,31877_mask_MOG2.png,1
12299,151016195138011a7491.JPG,12299_opticalflowGF_1.png,151016195138011a7492.JPG,12299_opticalflowGF_2.png,151016195138011a7493.JPG,12299_mask_MOG2.png,1
35535,080116174532017a9351.JPG,35535_opticalflowGF_1.png,080116174534017a9352.JPG,35535_opticalflowGF_2.png,080116174534017a9353.JPG,35535_mask_MOG2.png,1
82620,29091504032016753391.JPG,82620_opticalflowGF_1.png,29091504032016753392.JPG,82620_opticalflowGF_2.png,29091504032016753393.JPG,82620_mask_MOG2.png,1
53932,231215014806046a6241.JPG,53932_opticalflowGF_1.png,231215014806046a6242.JPG,53932_opticalflowGF_2.png,231215014808046a6243.JPG,53932_mask_MOG2.png,1
32474,160516101620009a3421.JPG,32474_opticalflowGF_1.png,160516101620009a3422.JPG,32474_opticalflowGF_2.png,160516101620009a3423.JPG,32474_mask_MOG2.png,1
69053,20091515030003249701.JPG,69053_opticalflowGF_1.png,20091515030003249702.JPG,69053_opticalflowGF_2.png,20091515030003249703.JPG,69053_mask_MOG2.png,1
80211,1805151637020952S191.JPG,80211_opticalflowGF_1.png,1805151637020952S192.JPG,80211_opticalflowGF_2.png,1805151637020952S193.JPG,80211_mask_MOG2.png,1
36558,220116153056021c9711.JPG,36558_opticalflowGF_1.png,220116153056021c9712.JPG,36558_opticalflowGF_2.png,220116153056021c9713.JPG,36558_mask_MOG2.png,1
49961,300316092340022c2391.JPG,49961_opticalflowGF_1.png,300316092340022c2392.JPG,49961_opticalflowGF_2.png,300316092340022c2393.JPG,49961_mask_MOG2.png,1
16582,040716194150038as242.JPG,16582_opticalflowGF_1.png,040716194150038as243.JPG,16582_opticalflowGF_2.png,040716194152038as241.JPG,16582_mask_MOG2.png,1
23786,100416121840017c5021.JPG,23786_opticalflowGF_1.png,100416121840017c5022.JPG,23786_opticalflowGF_2.png,100416121840017c5023.JPG,23786_mask_MOG2.png,1
23512,050116212738016b7301.JPG,23512_opticalflowGF_1.png,050116212738016b7302.JPG,23512_opticalflowGF_2.png,050116212740016b7303.JPG,23512_mask_MOG2.png,1
36736,210316180056022as464.JPG,36736_opticalflowGF_1.png,210316180056022as465.JPG,36736_opticalflowGF_2.png,210316180056022as466.JPG,36736_mask_MOG2.png,1
80837,20091514182009853301.JPG,80837_opticalflowGF_1.png,20091514182009853302.JPG,80837_opticalflowGF_2.png,20091514182009853303.JPG,80837_mask_MOG2.png,1
37965,081116062952027bs241.JPG,37965_opticalflowGF_1.png,081116062952027bs242.JPG,37965_opticalflowGF_2.png,081116062952027bs243.JPG,37965_mask_MOG2.png,1
72294,2106152045040528L051.JPG,72294_opticalflowGF_1.png,2106152045040528L052.JPG,72294_opticalflowGF_2.png,2106152045060528L053.JPG,72294_mask_MOG2.png,1
37787,300116082612027a3393.JPG,37787_opticalflowGF_1.png,300116082614027a3391.JPG,37787_opticalflowGF_2.png,300116082614027a3392.JPG,37787_mask_MOG2.png,1
47208,111116082722009c1161.JPG,47208_opticalflowGF_1.png,111116082722009c1162.JPG,47208_opticalflowGF_2.png,111116082722009c1163.JPG,47208_mask_MOG2.png,1
22193,140816021324011a5901.JPG,22193_opticalflowGF_1.png,140816021324011a5902.JPG,22193_opticalflowGF_2.png,140816021324011a5903.JPG,22193_mask_MOG2.png,1
11169,180716025454005c7481.JPG,11169_opticalflowGF_1.png,180716025454005c7482.JPG,11169_opticalflowGF_2.png,180716025454005c7483.JPG,11169_mask_MOG2.png,1
57581,220916132730012a5171.JPG,57581_opticalflowGF_1.png,220916132730012a5172.JPG,57581_opticalflowGF_2.png,220916132732012a5173.JPG,57581_mask_MOG2.png,1
39188,160716161112033c9191.JPG,39188_opticalflowGF_1.png,160716161112033c9192.JPG,39188_opticalflowGF_2.png,160716161112033c9193.JPG,39188_mask_MOG2.png,1
50924,010216095906031a2542.JPG,50924_opticalflowGF_1.png,010216095906031a2543.JPG,50924_opticalflowGF_2.png,010216095908031a2541.JPG,50924_mask_MOG2.png,1
44962,250116154818050a8803.JPG,44962_opticalflowGF_1.png,250116154820050a8801.JPG,44962_opticalflowGF_2.png,250116154820050a8802.JPG,44962_mask_MOG2.png,1
43790,231215160046047a1111.JPG,43790_opticalflowGF_1.png,231215160048047a1112.JPG,43790_opticalflowGF_2.png,231215160048047a1113.JPG,43790_mask_MOG2.png,1
86929,20111502171607453421.JPG,86929_opticalflowGF_1.png,20111502171607453422.JPG,86929_opticalflowGF_2.png,20111502171607453423.JPG,86929_mask_MOG2.png,1
76075,2505151414240745L091.JPG,76075_opticalflowGF_1.png,2505151414260745L092.JPG,76075_opticalflowGF_2.png,2505151414260745L093.JPG,76075_mask_MOG2.png,1
72882,2403150354240549S261.JPG,72882_opticalflowGF_1.png,2403150354260549S262.JPG,72882_opticalflowGF_2.png,2403150354260549S263.JPG,72882_mask_MOG2.png,1
48460,071016150338014a7511.JPG,48460_opticalflowGF_1.png,071016150338014a7512.JPG,48460_opticalflowGF_2.png,071016150338014a7513.JPG,48460_mask_MOG2.png,1
78501,1207151254560858L011.JPG,78501_opticalflowGF_1.png,1207151254580858L012.JPG,78501_opticalflowGF_2.png,1207151254580858L013.JPG,78501_mask_MOG2.png,1
87130,1306151716140745L091.JPG,87130_opticalflowGF_1.png,1306151716140745L092.JPG,87130_opticalflowGF_2.png,1306151716160745L093.JPG,87130_mask_MOG2.png,1
15659,300716071808031a5951.JPG,15659_opticalflowGF_1.png,300716071808031a5952.JPG,15659_opticalflowGF_2.png,300716071808031a5953.JPG,15659_mask_MOG2.png,1
59675,020716201126025c9481.JPG,59675_opticalflowGF_1.png,020716201126025c9482.JPG,59675_opticalflowGF_2.png,020716201126025c9483.JPG,59675_mask_MOG2.png,1
52242,301016105104039as221.JPG,52242_opticalflowGF_1.png,301016105104039as222.JPG,52242_opticalflowGF_2.png,301016105104039as223.JPG,52242_mask_MOG2.png,1
10178,170516021700002as091.JPG,10178_opticalflowGF_1.png,170516021700002as092.JPG,10178_opticalflowGF_2.png,170516021700002as093.JPG,10178_mask_MOG2.png,1
62535,260416114550045cs241.JPG,62535_opticalflowGF_1.png,260416114550045cs242.JPG,62535_opticalflowGF_2.png,260416114550045cs243.JPG,62535_mask_MOG2.png,1
36295,031116053814020bl251.JPG,36295_opticalflowGF_1.png,031116053816020bl252.JPG,36295_opticalflowGF_2.png,031116053816020bl253.JPG,36295_mask_MOG2.png,1
44898,171016061824050a7511.JPG,44898_opticalflowGF_1.png,171016061824050a7512.JPG,44898_opticalflowGF_2.png,171016061824050a7513.JPG,44898_mask_MOG2.png,1
39336,130716124756034bs392.JPG,39336_opticalflowGF_1.png,130716124756034bs393.JPG,39336_opticalflowGF_2.png,130716124758034bs391.JPG,39336_mask_MOG2.png,1
84925,1107150917040324L071.JPG,84925_opticalflowGF_1.png,1107150917060324L072.JPG,84925_opticalflowGF_2.png,1107150917060324L073.JPG,84925_mask_MOG2.png,1
88914,24091516071609528231.JPG,88914_opticalflowGF_1.png,24091516071809528232.JPG,88914_opticalflowGF_2.png,24091516071809528233.JPG,88914_mask_MOG2.png,1
9158,110616002130043cs171.JPG,9158_opticalflowGF_1.png,110616002132043cs172.JPG,9158_opticalflowGF_2.png,110616002132043cs173.JPG,9158_mask_MOG2.png,1
79211,18091508292408899234.JPG,79211_opticalflowGF_1.png,18091508292408899235.JPG,79211_opticalflowGF_2.png,18091508292408899236.JPG,79211_mask_MOG2.png,1
50653,221016150102027cs081.JPG,50653_opticalflowGF_1.png,221016150102027cs082.JPG,50653_opticalflowGF_2.png,221016150102027cs083.JPG,50653_mask_MOG2.png,1
72526,25111500220805496242.JPG,72526_opticalflowGF_1.png,25111500220805496243.JPG,72526_opticalflowGF_2.png,25111500221005496241.JPG,72526_mask_MOG2.png,1
9302,060816223206044c9712.JPG,9302_opticalflowGF_1.png,060816223206044c9713.JPG,9302_opticalflowGF_2.png,060816223208044c9711.JPG,9302_mask_MOG2.png,1
