sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
172,160216174130001c7513.JPG,160216174132001c7511.JPG,160216174132001c7512.JPG,1,172_mask_MOG2.png,172_mask_flow1.png,172_opticalflowGF_1.png,172_opticalflowGF_2.png,172_opticalflowGF_average.png
181,130816231338001cs431.JPG,130816231338001cs432.JPG,130816231338001cs433.JPG,1,181_mask_MOG2.png,181_mask_flow1.png,181_opticalflowGF_1.png,181_opticalflowGF_2.png,181_opticalflowGF_average.png
182,100816043234001cs433.JPG,100816043236001cs431.JPG,100816043236001cs432.JPG,1,182_mask_MOG2.png,182_mask_flow1.png,182_opticalflowGF_1.png,182_opticalflowGF_2.png,182_opticalflowGF_average.png
184,030816142334001cs433.JPG,030816142336001cs431.JPG,030816142336001cs432.JPG,1,184_mask_MOG2.png,184_mask_flow1.png,184_opticalflowGF_1.png,184_opticalflowGF_2.png,184_opticalflowGF_average.png
186,131116115222002a5751.JPG,131116115222002a5752.JPG,131116115222002a5753.JPG,1,186_mask_MOG2.png,186_mask_flow1.png,186_opticalflowGF_1.png,186_opticalflowGF_2.png,186_opticalflowGF_average.png
190,031116174540002a5751.JPG,031116174542002a5752.JPG,031116174542002a5753.JPG,1,190_mask_MOG2.png,190_mask_flow1.png,190_opticalflowGF_1.png,190_opticalflowGF_2.png,190_opticalflowGF_average.png
200,291016224628002a5751.JPG,291016224628002a5752.JPG,291016224630002a5753.JPG,1,200_mask_MOG2.png,200_mask_flow1.png,200_opticalflowGF_1.png,200_opticalflowGF_2.png,200_opticalflowGF_average.png
207,221016080950002a5751.JPG,221016080952002a5752.JPG,221016080952002a5753.JPG,0,207_mask_MOG2.png,207_mask_flow1.png,207_opticalflowGF_1.png,207_opticalflowGF_2.png,207_opticalflowGF_average.png
222,131016115228002a5751.JPG,131016115228002a5752.JPG,131016115228002a5753.JPG,1,222_mask_MOG2.png,222_mask_flow1.png,222_opticalflowGF_1.png,222_opticalflowGF_2.png,222_opticalflowGF_average.png
223,121016163604002a5751.JPG,121016163604002a5752.JPG,121016163604002a5753.JPG,1,223_mask_MOG2.png,223_mask_flow1.png,223_opticalflowGF_1.png,223_opticalflowGF_2.png,223_opticalflowGF_average.png
