sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
37237,070216105054023b3301.jpg,070216105054023b3302.jpg,070216105056023b3303.jpg,0,37237_mask_MOG2.png,37237_mask_flow_1.png,37237_opticalflowGF_1.png,37237_opticalflowGF_2.png,37237_opticalflowGF_average.png
26555,230516134456038as462.jpg,230516134456038as463.jpg,230516134458038as461.jpg,0,26555_mask_MOG2.png,26555_mask_flow_1.png,26555_opticalflowGF_1.png,26555_opticalflowGF_2.png,26555_opticalflowGF_average.png
8711,240516134120038c7262.jpg,240516134120038c7263.jpg,240516134122038c7261.jpg,1,8711_mask_MOG2.png,8711_mask_flow_1.png,8711_opticalflowGF_1.png,8711_opticalflowGF_2.png,8711_opticalflowGF_average.png
69773,2206151021240359L101.jpg,2206151021260359L102.jpg,2206151021260359L103.jpg,1,69773_mask_MOG2.png,69773_mask_flow_1.png,69773_opticalflowGF_1.png,69773_opticalflowGF_2.png,69773_opticalflowGF_average.png
81875,0305150858061274S271.jpg,0305150858081274S272.jpg,0305150858081274S273.jpg,0,81875_mask_MOG2.png,81875_mask_flow_1.png,81875_opticalflowGF_1.png,81875_opticalflowGF_2.png,81875_opticalflowGF_average.png
8321,260716141914031c8281.jpg,260716141914031c8282.jpg,260716141914031c8283.jpg,1,8321_mask_MOG2.png,8321_mask_flow_1.png,8321_opticalflowGF_1.png,8321_opticalflowGF_2.png,8321_opticalflowGF_average.png
59414,140216105346023b3301.jpg,140216105346023b3302.jpg,140216105346023b3303.jpg,0,59414_mask_MOG2.png,59414_mask_flow_1.png,59414_opticalflowGF_1.png,59414_opticalflowGF_2.png,59414_opticalflowGF_average.png
44833,071016144536049cs461.jpg,071016144536049cs462.jpg,071016144538049cs463.jpg,0,44833_mask_MOG2.png,44833_mask_flow_1.png,44833_opticalflowGF_1.png,44833_opticalflowGF_2.png,44833_opticalflowGF_average.png
13474,220116032618015cs132.jpg,220116032618015cs133.jpg,220116032620015cs131.jpg,1,13474_mask_MOG2.png,13474_mask_flow_1.png,13474_opticalflowGF_1.png,13474_opticalflowGF_2.png,13474_opticalflowGF_average.png
80483,0305150954340952S351.jpg,0305150954340952S352.jpg,0305150954340952S353.jpg,1,80483_mask_MOG2.png,80483_mask_flow_1.png,80483_opticalflowGF_1.png,80483_opticalflowGF_2.png,80483_opticalflowGF_average.png
46635,250616123914005c7481.jpg,250616123914005c7482.jpg,250616123914005c7483.jpg,0,46635_mask_MOG2.png,46635_mask_flow_1.png,46635_opticalflowGF_1.png,46635_opticalflowGF_2.png,46635_opticalflowGF_average.png
68809,1803151320500285S071.jpg,1803151320520285S072.jpg,1803151320520285S073.jpg,1,68809_mask_MOG2.png,68809_mask_flow_1.png,68809_opticalflowGF_1.png,68809_opticalflowGF_2.png,68809_opticalflowGF_average.png
64526,1707150933520106S471.jpg,1707150933540106S472.jpg,1707150933540106S473.jpg,1,64526_mask_MOG2.png,64526_mask_flow_1.png,64526_opticalflowGF_1.png,64526_opticalflowGF_2.png,64526_opticalflowGF_average.png
24724,141016141404023bs081.jpg,141016141404023bs082.jpg,141016141404023bs083.jpg,1,24724_mask_MOG2.png,24724_mask_flow_1.png,24724_opticalflowGF_1.png,24724_opticalflowGF_2.png,24724_opticalflowGF_average.png
16625,311016094018038as311.jpg,311016094018038as312.jpg,311016094018038as313.jpg,0,16625_mask_MOG2.png,16625_mask_flow_1.png,16625_opticalflowGF_1.png,16625_opticalflowGF_2.png,16625_opticalflowGF_average.png
82029,1104151237141274S271.jpg,1104151237161274S272.jpg,1104151237161274S273.jpg,0,82029_mask_MOG2.png,82029_mask_flow_1.png,82029_opticalflowGF_1.png,82029_opticalflowGF_2.png,82029_opticalflowGF_average.png
1283,240616093628005c7481.jpg,240616093628005c7482.jpg,240616093630005c7483.jpg,0,1283_mask_MOG2.png,1283_mask_flow_1.png,1283_opticalflowGF_1.png,1283_opticalflowGF_2.png,1283_opticalflowGF_average.png
27993,200116060854044b7484.jpg,200116060854044b7485.jpg,200116060856044b7483.jpg,1,27993_mask_MOG2.png,27993_mask_flow_1.png,27993_opticalflowGF_1.png,27993_opticalflowGF_2.png,27993_opticalflowGF_average.png
12556,160916130118012a5171.jpg,160916130118012a5172.jpg,160916130120012a5173.jpg,1,12556_mask_MOG2.png,12556_mask_flow_1.png,12556_opticalflowGF_1.png,12556_opticalflowGF_2.png,12556_opticalflowGF_average.png
61021,190116193656038c5922.jpg,190116193656038c5923.jpg,190116193658038c5921.jpg,1,61021_mask_MOG2.png,61021_mask_flow_1.png,61021_opticalflowGF_1.png,61021_opticalflowGF_2.png,61021_opticalflowGF_average.png
61615,130116071924041as531.jpg,130116071924041as532.jpg,130116071924041as533.jpg,1,61615_mask_MOG2.png,61615_mask_flow_1.png,61615_opticalflowGF_1.png,61615_opticalflowGF_2.png,61615_opticalflowGF_average.png
58599,250616094934017bs021.jpg,250616094934017bs022.jpg,250616094934017bs023.jpg,1,58599_mask_MOG2.png,58599_mask_flow_1.png,58599_opticalflowGF_1.png,58599_opticalflowGF_2.png,58599_opticalflowGF_average.png
21146,150416104640005c8231.jpg,150416104640005c8232.jpg,150416104640005c8233.jpg,1,21146_mask_MOG2.png,21146_mask_flow_1.png,21146_opticalflowGF_1.png,21146_opticalflowGF_2.png,21146_opticalflowGF_average.png
53348,090216104036044b7485.jpg,090216104038044b7483.jpg,090216104038044b7484.jpg,1,53348_mask_MOG2.png,53348_mask_flow_1.png,53348_opticalflowGF_1.png,53348_opticalflowGF_2.png,53348_opticalflowGF_average.png
19621,070116120210030cs331.jpg,070116120212030cs332.jpg,070116120212030cs333.jpg,0,19621_mask_MOG2.png,19621_mask_flow_1.png,19621_opticalflowGF_1.png,19621_opticalflowGF_2.png,19621_opticalflowGF_average.png
82084,3103150938501274S271.jpg,3103150938501274S272.jpg,3103150938521274S273.jpg,1,82084_mask_MOG2.png,82084_mask_flow_1.png,82084_opticalflowGF_1.png,82084_opticalflowGF_2.png,82084_opticalflowGF_average.png
74536,2706151559420744S091.jpg,2706151559440744S092.jpg,2706151559440744S093.jpg,0,74536_mask_MOG2.png,74536_mask_flow_1.png,74536_opticalflowGF_1.png,74536_opticalflowGF_2.png,74536_opticalflowGF_average.png
88915,24091516032809528231.jpg,24091516032809528232.jpg,24091516032809528233.jpg,1,88915_mask_MOG2.png,88915_mask_flow_1.png,88915_opticalflowGF_1.png,88915_opticalflowGF_2.png,88915_opticalflowGF_average.png
44829,130916175642049cs461.jpg,130916175642049cs462.jpg,130916175644049cs463.jpg,0,44829_mask_MOG2.png,44829_mask_flow_1.png,44829_opticalflowGF_1.png,44829_opticalflowGF_2.png,44829_opticalflowGF_average.png
82957,16091509165401069483.jpg,16091509165601069481.jpg,16091509165601069482.jpg,1,82957_mask_MOG2.png,82957_mask_flow_1.png,82957_opticalflowGF_1.png,82957_opticalflowGF_2.png,82957_opticalflowGF_average.png
4419,090816125332019c8832.jpg,090816125332019c8833.jpg,090816125334019c8831.jpg,1,4419_mask_MOG2.png,4419_mask_flow_1.png,4419_opticalflowGF_1.png,4419_opticalflowGF_2.png,4419_opticalflowGF_average.png
68699,1604150032060285S071.jpg,1604150032080285S072.jpg,1604150032080285S073.jpg,0,68699_mask_MOG2.png,68699_mask_flow_1.png,68699_opticalflowGF_1.png,68699_opticalflowGF_2.png,68699_opticalflowGF_average.png
22565,010416094828012a8831.jpg,010416094828012a8832.jpg,010416094828012a8833.jpg,1,22565_mask_MOG2.png,22565_mask_flow_1.png,22565_opticalflowGF_1.png,22565_opticalflowGF_2.png,22565_opticalflowGF_average.png
63978,13111506074601069481.jpg,13111506074601069482.jpg,13111506074601069483.jpg,0,63978_mask_MOG2.png,63978_mask_flow_1.png,63978_opticalflowGF_1.png,63978_opticalflowGF_2.png,63978_opticalflowGF_average.png
48056,020116051118012as121.jpg,020116051120012as122.jpg,020116051120012as123.jpg,0,48056_mask_MOG2.png,48056_mask_flow_1.png,48056_opticalflowGF_1.png,48056_opticalflowGF_2.png,48056_opticalflowGF_average.png
45133,090816115558050b9961.jpg,090816115558050b9962.jpg,090816115558050b9963.jpg,1,45133_mask_MOG2.png,45133_mask_flow_1.png,45133_opticalflowGF_1.png,45133_opticalflowGF_2.png,45133_opticalflowGF_average.png
74386,2303151439020744S041.jpg,2303151439040744S042.jpg,2303151439040744S043.jpg,0,74386_mask_MOG2.png,74386_mask_flow_1.png,74386_opticalflowGF_1.png,74386_opticalflowGF_2.png,74386_opticalflowGF_average.png
22603,211215091800012as121.jpg,211215091800012as122.jpg,211215091802012as123.jpg,0,22603_mask_MOG2.png,22603_mask_flow_1.png,22603_opticalflowGF_1.png,22603_opticalflowGF_2.png,22603_opticalflowGF_average.png
85081,0305151925360359L101.jpg,0305151925380359L102.jpg,0305151925380359L103.jpg,1,85081_mask_MOG2.png,85081_mask_flow_1.png,85081_opticalflowGF_1.png,85081_opticalflowGF_2.png,85081_opticalflowGF_average.png
4326,271016120656019b9701.jpg,271016120656019b9702.jpg,271016120658019b9703.jpg,0,4326_mask_MOG2.png,4326_mask_flow_1.png,4326_opticalflowGF_1.png,4326_opticalflowGF_2.png,4326_opticalflowGF_average.png
3137,251215051236012cs511.jpg,251215051238012cs512.jpg,251215051238012cs513.jpg,1,3137_mask_MOG2.png,3137_mask_flow_1.png,3137_opticalflowGF_1.png,3137_opticalflowGF_2.png,3137_opticalflowGF_average.png
10843,240716111756003cs073.jpg,240716111758003cs071.jpg,240716111758003cs072.jpg,0,10843_mask_MOG2.png,10843_mask_flow_1.png,10843_opticalflowGF_1.png,10843_opticalflowGF_2.png,10843_opticalflowGF_average.png
51888,171016212148038as311.jpg,171016212148038as312.jpg,171016212150038as313.jpg,1,51888_mask_MOG2.png,51888_mask_flow_1.png,51888_opticalflowGF_1.png,51888_opticalflowGF_2.png,51888_opticalflowGF_average.png
82050,1004150313061274S271.jpg,1004150313081274S272.jpg,1004150313081274S273.jpg,0,82050_mask_MOG2.png,82050_mask_flow_1.png,82050_opticalflowGF_1.png,82050_opticalflowGF_2.png,82050_opticalflowGF_average.png
35775,040716131756017bs022.jpg,040716131756017bs023.jpg,040716131758017bs021.jpg,1,35775_mask_MOG2.png,35775_mask_flow_1.png,35775_opticalflowGF_1.png,35775_opticalflowGF_2.png,35775_opticalflowGF_average.png
34456,021016172304013a9191.jpg,021016172304013a9192.jpg,021016172306013a9193.jpg,1,34456_mask_MOG2.png,34456_mask_flow_1.png,34456_opticalflowGF_1.png,34456_opticalflowGF_2.png,34456_opticalflowGF_average.png
85042,1605151610220359L101.jpg,1605151610240359L102.jpg,1605151610240359L103.jpg,1,85042_mask_MOG2.png,85042_mask_flow_1.png,85042_opticalflowGF_1.png,85042_opticalflowGF_2.png,85042_opticalflowGF_average.png
2865,041016095348012a5174.jpg,041016095348012a5175.jpg,041016095348012a5176.jpg,1,2865_mask_MOG2.png,2865_mask_flow_1.png,2865_opticalflowGF_1.png,2865_opticalflowGF_2.png,2865_opticalflowGF_average.png
27956,130216191404044b7484.jpg,130216191404044b7485.jpg,130216191406044b7483.jpg,1,27956_mask_MOG2.png,27956_mask_flow_1.png,27956_opticalflowGF_1.png,27956_opticalflowGF_2.png,27956_opticalflowGF_average.png
42107,131016032754044a1131.jpg,131016032754044a1132.jpg,131016032754044a1133.jpg,0,42107_mask_MOG2.png,42107_mask_flow_1.png,42107_opticalflowGF_1.png,42107_opticalflowGF_2.png,42107_opticalflowGF_average.png
58124,181215191348014b5021.jpg,181215191348014b5022.jpg,181215191348014b5023.jpg,0,58124_mask_MOG2.png,58124_mask_flow_1.png,58124_opticalflowGF_1.png,58124_opticalflowGF_2.png,58124_opticalflowGF_average.png
64637,1307150901480106S471.jpg,1307150901480106S472.jpg,1307150901500106S473.jpg,1,64637_mask_MOG2.png,64637_mask_flow_1.png,64637_opticalflowGF_1.png,64637_opticalflowGF_2.png,64637_opticalflowGF_average.png
53050,150316124630043b9704.jpg,150316124632043b9705.jpg,150316124632043b9706.jpg,1,53050_mask_MOG2.png,53050_mask_flow_1.png,53050_opticalflowGF_1.png,53050_opticalflowGF_2.png,53050_opticalflowGF_average.png
23211,220316180508014b9231.jpg,220316180508014b9232.jpg,220316180508014b9233.jpg,1,23211_mask_MOG2.png,23211_mask_flow_1.png,23211_opticalflowGF_1.png,23211_opticalflowGF_2.png,23211_opticalflowGF_average.png
53226,301016210712044a1131.jpg,301016210712044a1132.jpg,301016210712044a1133.jpg,1,53226_mask_MOG2.png,53226_mask_flow_1.png,53226_opticalflowGF_1.png,53226_opticalflowGF_2.png,53226_opticalflowGF_average.png
42131,091016114050044a1131.jpg,091016114050044a1132.jpg,091016114050044a1133.jpg,1,42131_mask_MOG2.png,42131_mask_flow_1.png,42131_opticalflowGF_1.png,42131_opticalflowGF_2.png,42131_opticalflowGF_average.png
81914,2804150823461274S271.jpg,2804150823481274S272.jpg,2804150823481274S273.jpg,0,81914_mask_MOG2.png,81914_mask_flow_1.png,81914_opticalflowGF_1.png,81914_opticalflowGF_2.png,81914_opticalflowGF_average.png
52856,050716101454043a7511.jpg,050716101454043a7512.jpg,050716101456043a7513.jpg,1,52856_mask_MOG2.png,52856_mask_flow_1.png,52856_opticalflowGF_1.png,52856_opticalflowGF_2.png,52856_opticalflowGF_average.png
61833,050916192600043b7391.jpg,050916192600043b7392.jpg,050916192602043b7393.jpg,1,61833_mask_MOG2.png,61833_mask_flow_1.png,61833_opticalflowGF_1.png,61833_opticalflowGF_2.png,61833_opticalflowGF_average.png
23416,130216175058015cs131.jpg,130216175058015cs132.jpg,130216175058015cs133.jpg,1,23416_mask_MOG2.png,23416_mask_flow_1.png,23416_opticalflowGF_1.png,23416_opticalflowGF_2.png,23416_opticalflowGF_average.png
69664,23111513033803592541.jpg,23111513033803592542.jpg,23111513033803592543.jpg,0,69664_mask_MOG2.png,69664_mask_flow_1.png,69664_opticalflowGF_1.png,69664_opticalflowGF_2.png,69664_opticalflowGF_average.png
64046,31101510391401069481.jpg,31101510391401069482.jpg,31101510391401069483.jpg,0,64046_mask_MOG2.png,64046_mask_flow_1.png,64046_opticalflowGF_1.png,64046_opticalflowGF_2.png,64046_opticalflowGF_average.png
68517,04121512385402859191.jpg,04121512385402859192.jpg,04121512385402859193.jpg,0,68517_mask_MOG2.png,68517_mask_flow_1.png,68517_opticalflowGF_1.png,68517_opticalflowGF_2.png,68517_opticalflowGF_average.png
52848,070716163440043a7511.jpg,070716163440043a7512.jpg,070716163440043a7513.jpg,1,52848_mask_MOG2.png,52848_mask_flow_1.png,52848_opticalflowGF_1.png,52848_opticalflowGF_2.png,52848_opticalflowGF_average.png
27970,310116112404044b7485.jpg,310116112406044b7483.jpg,310116112406044b7484.jpg,1,27970_mask_MOG2.png,27970_mask_flow_1.png,27970_opticalflowGF_1.png,27970_opticalflowGF_2.png,27970_opticalflowGF_average.png
83142,1307151153240106S471.jpg,1307151153260106S472.jpg,1307151153260106S473.jpg,0,83142_mask_MOG2.png,83142_mask_flow_1.png,83142_opticalflowGF_1.png,83142_opticalflowGF_2.png,83142_opticalflowGF_average.png
13749,160416202054017b7511.jpg,160416202054017b7512.jpg,160416202056017b7513.jpg,1,13749_mask_MOG2.png,13749_mask_flow_1.png,13749_opticalflowGF_1.png,13749_opticalflowGF_2.png,13749_opticalflowGF_average.png
41791,231215094400043b5171.jpg,231215094400043b5172.jpg,231215094402043b5173.jpg,0,41791_mask_MOG2.png,41791_mask_flow_1.png,41791_opticalflowGF_1.png,41791_opticalflowGF_2.png,41791_opticalflowGF_average.png
34301,051016172916012cl251.jpg,051016172916012cl252.jpg,051016172916012cl253.jpg,1,34301_mask_MOG2.png,34301_mask_flow_1.png,34301_opticalflowGF_1.png,34301_opticalflowGF_2.png,34301_opticalflowGF_average.png
68651,2404151829380285S071.jpg,2404151829400285S072.jpg,2404151829400285S073.jpg,1,68651_mask_MOG2.png,68651_mask_flow_1.png,68651_opticalflowGF_1.png,68651_opticalflowGF_2.png,68651_opticalflowGF_average.png
36146,150816213542019c8832.jpg,150816213542019c8833.jpg,150816213544019c8831.jpg,1,36146_mask_MOG2.png,36146_mask_flow_1.png,36146_opticalflowGF_1.png,36146_opticalflowGF_2.png,36146_opticalflowGF_average.png
89037,2306151105420952S194.jpg,2306151105420952S195.jpg,2306151105420952S196.jpg,0,89037_mask_MOG2.png,89037_mask_flow_1.png,89037_opticalflowGF_1.png,89037_opticalflowGF_2.png,89037_opticalflowGF_average.png
89696,2505150520561274S274.jpg,2505150520581274S275.jpg,2505150520581274S276.jpg,0,89696_mask_MOG2.png,89696_mask_flow_1.png,89696_opticalflowGF_1.png,89696_opticalflowGF_2.png,89696_opticalflowGF_average.png
79946,26101512092209528231.jpg,26101512092209528232.jpg,26101512092209528233.jpg,0,79946_mask_MOG2.png,79946_mask_flow_1.png,79946_opticalflowGF_1.png,79946_opticalflowGF_2.png,79946_opticalflowGF_average.png
31172,160516111852003c1133.jpg,160516111854003c1131.jpg,160516111854003c1132.jpg,0,31172_mask_MOG2.png,31172_mask_flow_1.png,31172_opticalflowGF_1.png,31172_opticalflowGF_2.png,31172_opticalflowGF_average.png
70303,2203150545120359L101.jpg,2203150545120359L102.jpg,2203150545120359L103.jpg,1,70303_mask_MOG2.png,70303_mask_flow_1.png,70303_opticalflowGF_1.png,70303_opticalflowGF_2.png,70303_opticalflowGF_average.png
82058,0904151512401274S271.jpg,0904151512401274S272.jpg,0904151512421274S273.jpg,0,82058_mask_MOG2.png,82058_mask_flow_1.png,82058_opticalflowGF_1.png,82058_opticalflowGF_2.png,82058_opticalflowGF_average.png
15141,180716160928026cs101.jpg,180716160928026cs102.jpg,180716160928026cs103.jpg,1,15141_mask_MOG2.png,15141_mask_flow_1.png,15141_opticalflowGF_1.png,15141_opticalflowGF_2.png,15141_opticalflowGF_average.png
12797,071016013738012cl251.jpg,071016013740012cl252.jpg,071016013740012cl253.jpg,0,12797_mask_MOG2.png,12797_mask_flow_1.png,12797_opticalflowGF_1.png,12797_opticalflowGF_2.png,12797_opticalflowGF_average.png
38827,111116131356031cs121.jpg,111116131356031cs122.jpg,111116131358031cs123.jpg,1,38827_mask_MOG2.png,38827_mask_flow_1.png,38827_opticalflowGF_1.png,38827_opticalflowGF_2.png,38827_opticalflowGF_average.png
16661,170516222854038as462.jpg,170516222854038as463.jpg,170516222856038as461.jpg,0,16661_mask_MOG2.png,16661_mask_flow_1.png,16661_opticalflowGF_1.png,16661_opticalflowGF_2.png,16661_opticalflowGF_average.png
80179,08111512365809528231.jpg,08111512365809528232.jpg,08111512365809528233.jpg,0,80179_mask_MOG2.png,80179_mask_flow_1.png,80179_opticalflowGF_1.png,80179_opticalflowGF_2.png,80179_opticalflowGF_average.png
26532,170516190856038as463.jpg,170516190858038as461.jpg,170516190858038as462.jpg,0,26532_mask_MOG2.png,26532_mask_flow_1.png,26532_opticalflowGF_1.png,26532_opticalflowGF_2.png,26532_opticalflowGF_average.png
2874,140716111206012a5752.jpg,140716111206012a5753.jpg,140716111208012a5751.jpg,0,2874_mask_MOG2.png,2874_mask_flow_1.png,2874_opticalflowGF_1.png,2874_opticalflowGF_2.png,2874_opticalflowGF_average.png
83155,0107151341480106S471.jpg,0107151341480106S472.jpg,0107151341500106S473.jpg,1,83155_mask_MOG2.png,83155_mask_flow_1.png,83155_opticalflowGF_1.png,83155_opticalflowGF_2.png,83155_opticalflowGF_average.png
82102,2103150958081274S271.jpg,2103150958081274S272.jpg,2103150958081274S273.jpg,0,82102_mask_MOG2.png,82102_mask_flow_1.png,82102_opticalflowGF_1.png,82102_opticalflowGF_2.png,82102_opticalflowGF_average.png
17432,240916064724041as394.jpg,240916064724041as395.jpg,240916064724041as396.jpg,1,17432_mask_MOG2.png,17432_mask_flow_1.png,17432_opticalflowGF_1.png,17432_opticalflowGF_2.png,17432_opticalflowGF_average.png
82016,1104151905281274S271.jpg,1104151905301274S272.jpg,1104151905301274S273.jpg,0,82016_mask_MOG2.png,82016_mask_flow_1.png,82016_opticalflowGF_1.png,82016_opticalflowGF_2.png,82016_opticalflowGF_average.png
13276,190616091724014bs153.jpg,190616091726014bs151.jpg,190616091726014bs152.jpg,1,13276_mask_MOG2.png,13276_mask_flow_1.png,13276_opticalflowGF_1.png,13276_opticalflowGF_2.png,13276_opticalflowGF_average.png
48662,080416054834014b9231.jpg,080416054834014b9232.jpg,080416054834014b9233.jpg,1,48662_mask_MOG2.png,48662_mask_flow_1.png,48662_opticalflowGF_1.png,48662_opticalflowGF_2.png,48662_opticalflowGF_average.png
12577,150716165002012a5753.jpg,150716165004012a5751.jpg,150716165004012a5752.jpg,1,12577_mask_MOG2.png,12577_mask_flow_1.png,12577_opticalflowGF_1.png,12577_opticalflowGF_2.png,12577_opticalflowGF_average.png
89615,2404150523501274S271.jpg,2404150523501274S272.jpg,2404150523521274S273.jpg,0,89615_mask_MOG2.png,89615_mask_flow_1.png,89615_opticalflowGF_1.png,89615_opticalflowGF_2.png,89615_opticalflowGF_average.png
62497,020216190050045c5174.jpg,020216190050045c5175.jpg,020216190052045c5173.jpg,1,62497_mask_MOG2.png,62497_mask_flow_1.png,62497_opticalflowGF_1.png,62497_opticalflowGF_2.png,62497_opticalflowGF_average.png
2927,201215161856012as121.jpg,201215161856012as122.jpg,201215161856012as123.jpg,1,2927_mask_MOG2.png,2927_mask_flow_1.png,2927_opticalflowGF_1.png,2927_opticalflowGF_2.png,2927_opticalflowGF_average.png
13760,210416090148017b7511.jpg,210416090148017b7512.jpg,210416090200017b7511.jpg,0,13760_mask_MOG2.png,13760_mask_flow_1.png,13760_opticalflowGF_1.png,13760_opticalflowGF_2.png,13760_opticalflowGF_average.png
89707,2205151947301274S271.jpg,2205151947321274S272.jpg,2205151947321274S273.jpg,0,89707_mask_MOG2.png,89707_mask_flow_1.png,89707_opticalflowGF_1.png,89707_opticalflowGF_2.png,89707_opticalflowGF_average.png
41554,030716123014043a7511.jpg,030716123014043a7512.jpg,030716123016043a7513.jpg,1,41554_mask_MOG2.png,41554_mask_flow_1.png,41554_opticalflowGF_1.png,41554_opticalflowGF_2.png,41554_opticalflowGF_average.png
39726,231016082342035c8231.jpg,231016082342035c8232.jpg,231016082342035c8233.jpg,1,39726_mask_MOG2.png,39726_mask_flow_1.png,39726_opticalflowGF_1.png,39726_opticalflowGF_2.png,39726_opticalflowGF_average.png
82955,16091511381201069481.jpg,16091511381201069482.jpg,16091511381201069483.jpg,0,82955_mask_MOG2.png,82955_mask_flow_1.png,82955_opticalflowGF_1.png,82955_opticalflowGF_2.png,82955_opticalflowGF_average.png
42343,060216182006044b7487.jpg,060216182006044b7488.jpg,060216182008044b7486.jpg,0,42343_mask_MOG2.png,42343_mask_flow_1.png,42343_opticalflowGF_1.png,42343_opticalflowGF_2.png,42343_opticalflowGF_average.png
25739,311016074924031cs121.jpg,311016074924031cs122.jpg,311016074924031cs123.jpg,0,25739_mask_MOG2.png,25739_mask_flow_1.png,25739_opticalflowGF_1.png,25739_opticalflowGF_2.png,25739_opticalflowGF_average.png
18470,081016134510045c1111.jpg,081016134510045c1112.jpg,081016134512045c1113.jpg,1,18470_mask_MOG2.png,18470_mask_flow_1.png,18470_opticalflowGF_1.png,18470_opticalflowGF_2.png,18470_opticalflowGF_average.png
18502,240716135116045c7511.jpg,240716135116045c7512.jpg,240716135116045c7513.jpg,0,18502_mask_MOG2.png,18502_mask_flow_1.png,18502_opticalflowGF_1.png,18502_opticalflowGF_2.png,18502_opticalflowGF_average.png
45052,070216152746050b8832.jpg,070216152746050b8833.jpg,070216152748050b8831.jpg,0,45052_mask_MOG2.png,45052_mask_flow_1.png,45052_opticalflowGF_1.png,45052_opticalflowGF_2.png,45052_opticalflowGF_average.png
12550,200916112632012a5171.jpg,200916112632012a5172.jpg,200916112632012a5173.jpg,1,12550_mask_MOG2.png,12550_mask_flow_1.png,12550_opticalflowGF_1.png,12550_opticalflowGF_2.png,12550_opticalflowGF_average.png
62024,141016033544044a1131.jpg,141016033544044a1132.jpg,141016033546044a1133.jpg,0,62024_mask_MOG2.png,62024_mask_flow_1.png,62024_opticalflowGF_1.png,62024_opticalflowGF_2.png,62024_opticalflowGF_average.png
84564,18111508593202859191.jpg,18111508593202859192.jpg,18111508593202859193.jpg,0,84564_mask_MOG2.png,84564_mask_flow_1.png,84564_opticalflowGF_1.png,84564_opticalflowGF_2.png,84564_opticalflowGF_average.png
